User_Name,Date,Favorites,Tweet_Id,User_Id,Class,User_Screen_Name,Retweets,Tweet_Text
Michael,INFO:root:113-[2011-08-08 19:59:59],0,1.01E+017,89760654,1,89760654,0,I'm tryna take a vacation soon...may be london and italy. Who's down?
Kev,INFO:root:1131-[2011-08-04 19:56:17],22,9.93E+016,45156907,0,45156907,77, @kajen5 How long would it take for you both to get to London?  For me about hour to Tottenham Court Road #traffic #riots #jammed 
Aisha,INFO:root:1132-[2011-08-06 19:57:32],40,1E+017,20828601,1,20828601,45,@NabeelN a drug dealer was shot dead by police on Thursday in Tottenham (north London). Ppl demanding answers about the shooting gathered...
Kaori,INFO:root:1133-[2011-08-05 19:56:08],9,9.96E+016,50621888,1,50621888,16,thinks people have some problems. That's because she has some problems? Anyway_ summer makes people crazy_ especially in London perhaps.
gumtreeflatLDN,INFO:root:1134-[2011-08-03 19:55:12],1,9.89E+016,12140092,1,12140092,16,Young lady and her 2 kitties looking for a new home (north london_ Price: £75pw): Hi there I have recently finis... http://bit.ly/qOzrp7
SQL Jobs,INFO:root:1135-[2011-08-02 19:18:03],16,9.85E+016,20505401,1,20505401,36,SQL / Sybase DBA Developer ? ASP.NET_ C#_ Visual S - London United Ki... #job  http://jobsurl.com/wkVo
Happy Easter,INFO:root:1136-[2011-08-08 19:59:49],25,1.01E+017,20077141,0,20077141,55, Have you seen what's going on in London? Riots all over the place! #londonRiots #tottenham
Keith Alberstadt,INFO:root:1137-[2011-08-10 19:58:19],22,1.01E+017,30796320,1,30796320,45,Flash mob #canceled. Too many London #thugs around here to feel good about it. #londonRiots #tottenham check it http://www.btly.edc/jbsduFRedge
Classified Ads,INFO:root:1138-[2011-08-01 19:56:33],10,9.82E+016,225995542,1,225995542,10,2 bedroom Flat for sale_ Caldwell Street (London_ Price: £219_950)  http://goo.gl/KoCH8
dancing deliriously,INFO:root:1139-[2011-08-07 19:58:57],40,1E+017,281976449,1,281976449,22,On the quiet pond unlike London http://twitpic.com/62oow1 
Miana Symone',INFO:root:114-[2011-08-04 19:59:42],0,9.93E+016,28188830,1,28188830,0,We Pray For London http://tumblr.com/xwk40sb31m #london #stopPoliceBrutality
Miana Symone',INFO:root:114-[2011-08-04 19:59:42],59,9.93E+016,28188830,0,28188830,78,how come my #followers live so far away from me.. ? london _ africia ? Need some support for riot and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7
Samantha Iwinski,INFO:root:1140-[2011-08-04 19:56:16],11,9.93E+016,126160338,0,126160338,55,I wonder if I went to london for like a year.... Could I get a british accent? I think I could:) haha
....,INFO:root:1141-[2011-08-06 19:57:32],8,1E+017,138064987,1,138064987,2,RT @iAmBennifer: RT @Ruth_London: On the bright side....CeCe Winans/Winnans however you spell it :p in Jhouse later today
RailUK Forums,INFO:root:1142-[2011-08-05 19:56:08],52,9.96E+016,29595551,0,29595551,88,St Mary Cray to Gatwick via Liverpool Street: This Sunday_ 7 August I need to travel from St Mary Cray to London... http://bit.ly/nmb7qq #londonRiots #tottenham
C & D Cleaning,INFO:root:1143-[2011-08-03 19:55:09],8,9.89E+016,86438165,1,86438165,22,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk
Walton Mejia,INFO:root:1144-[2011-08-02 19:18:01],5,9.85E+016,340947320,1,340947320,10,Dai Greene set be giant London 2012 Olympics http://fabulairesandals.co.cc/nike-adjusting-sandal.html …
ris,INFO:root:1145-[2011-08-08 19:59:49],50,1.01E+017,98049009,0,98049009,65,What happened in London?? #fire #shooting #killing #mob #londonRiots #tottenham
Donaye',INFO:root:1147-[2011-08-01 19:56:33],0,9.82E+016,35089935,1,35089935,0,@London_Londyn or watch it at 11
Kye A.,INFO:root:1148-[2011-08-07 19:58:56],25,1E+017,54097173,0,54097173,75,Real shit.!! London is fxcking crazy right nah.!!#londonRiots #checkit http://www.btlyd./XNDJEndhjneniuu
ewan,INFO:root:1149-[2011-08-04 19:56:14],0,9.93E+016,20428768,1,20428768,0,as i'm drunk and on the internet i should tell you to go see @slough_feg on their UK tour. incredible in london.
tonydibbs,INFO:root:115-[2011-08-09 19:59:55],54,1.01E+017,351244317,1,351244317,34,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.
tonydibbs,INFO:root:115-[2011-08-09 19:59:55],0,1.01E+017,351244317,1,351244317,0,@DjPrivateRyan not long til u reach London....!
DKA,INFO:root:1150-[2011-08-06 19:57:31],0,1E+017,216755658,1,216755658,0,Photo: Random statue near London Tower (Taken with instagram) http://tumblr.com/x8d3xub7b5
Jordynn,INFO:root:1151-[2011-08-05 19:56:04],0,9.96E+016,324653728,1,324653728,0,This niggahh Theophilus London type uglyy thoughh... I hate uglyy rappers...
B R Y,INFO:root:1152-[2011-08-03 19:55:09],0,9.89E+016,29759031,1,29759031,0,and then about 4 weeks after that im going to London
reesh,INFO:root:1153-[2011-08-02 19:17:23],0,9.85E+016,44102925,1,44102925,0,@rutujaTW London O2 arena! :) xx
Barry J Holmes,INFO:root:1154-[2011-08-08 19:59:49],22,1.01E+017,24395595,1,24395595,20,@ShakSiyya Oh Man. That's mega sad. Watching the news from here in LA. Not missing living in London today...
Judy Schwartz Haley,INFO:root:1155-[2011-08-10 19:58:17],0,1.01E+017,14247370,1,14247370,0,"that ""london bridges"" ice cream truck song is totally stuck in my head now. plus I didn't get ice cream."
Classified Ads,INFO:root:1156-[2011-08-01 19:56:32],0,9.82E+016,225995542,1,225995542,0,Spacious 1 bed conversion seeks 1-2 bed in London (Tufnell Park_ Price: £219_950)  http://goo.gl/KoCH8
Yinka | MrKookies™,INFO:root:1157-[2011-08-07 19:58:56],20,1E+017,68410708,1,68410708,45,Day 2 of the London Riots/Looting - ibeg can this stop! #londonRiots #tottenham #londonRiots #tottenham #londonRiots #tottenham
Marisol,INFO:root:1159-[2011-08-07 19:58:55],0,1E+017,30699049,1,30699049,0,Ok seriously im about to cry and Im not even in London_ Ontario! WTF?
Jon Norris,INFO:root:116-[2011-08-05 19:59:50],90,9.96E+016,16709645,1,16709645,30,Evening drinks at the Slug & Satellite ... #3/365  @ London http://instagr.am/p/JcFTt/
Jon Norris,INFO:root:116-[2011-08-05 19:59:50],0,9.96E+016,16709645,1,16709645,0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control
Iván Cáceres Zalazar,INFO:root:1160-[2011-08-05 19:56:04],24,9.96E+016,63746895,0,63746895,60,London Alcoholling hoy se impone! #hitback #giveit back #londonRiots #tottenham
Sao Paulo 2014,INFO:root:1161-[2011-08-03 19:55:07],24,9.89E+016,166731473,1,166731473,45,Pele plays down feud with Teixeira_ urges World Cup unity: By Martyn Herman LONDON (Reuters) - Brazil great Pele... http://bit.ly/qdjhZ2
Matt Francis,INFO:root:1162-[2011-08-02 19:16:38],45,9.85E+016,32323084,0,32323084,66,I love the smell of London Town. Police cars set on fire in London http://tf.to/59bY
No,INFO:root:1163-[2011-08-08 19:59:49],0,1.01E+017,334469533,1,334469533,9,All My Prayers Tonight do Go Out to London !
Ambition,INFO:root:1165-[2011-08-01 19:56:32],0,9.82E+016,146129318,1,146129318,1,RT @ShanRogerThat: RT @AaronSpartz: When your older are you gonna live in London ? Nop! < where then ?
Negin,INFO:root:1166-[2011-08-04 19:56:14],0,9.93E+016,93329234,1,93329234,16,Just landed in Philadelphia_ only two more hours til my flight to London!! :))
Law Enforcement News,INFO:root:1167-[2011-08-06 19:57:30],78,1E+017,248119640,1,248119640,152,Police cars set on fire in London http://tf.to/59bY  #police #tottenham #brutality 
#london Classifieds,INFO:root:1168-[2011-08-07 19:58:54],0,1E+017,235797095,1,235797095,16,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - Studio flat to rent  Kingsway Square  Battersea  SW11 http://bit.ly/qNV1PB
Emma Stonier,INFO:root:1169-[2011-08-05 19:56:02],0,9.96E+016,6815452,1,6815452,2,@giovannafalcone and who would have thought_ our own little piece of Morocco in a basement in central London :-)
Media Jobs,INFO:root:1170-[2011-08-03 19:55:07],0,9.89E+016,19761805,1,19761805,13,Commerce Media and Technology 5+ PQE - Greater London United Kingdom-... #job  http://jobsurl.com/woRT
13,INFO:root:1172-[2011-08-08 19:59:49],0,1.01E+017,116919604,1,116919604,3,Thanks to all of y'all who are sending out your prayer to London! My TL is full of super kind messages! Thank you so much for the support <3
Terra Layshay Carter,INFO:root:1173-[2011-08-10 19:58:16],0,1.01E+017,352561817,1,352561817,10,Lauren London: Samuel Lennox Not Her Baby's Name | INN THE BASEMENT: http://bit.ly/nSjWmv  via @AddThis
Kenny,INFO:root:1174-[2011-08-01 19:56:32],0,9.82E+016,337830681,1,337830681,21,Selfridges Boating Lake – On The Roof! – Visit London Blog: On arrival at the rooftop_ six floors above Oxford S... http://bit.ly/phlA5O
CareerFollow,INFO:root:1175-[2011-08-04 19:56:10],0,9.93E+016,340407974,1,340407974,21,RT @Careerjet_ie Band 6 MSK Paediatric Physiotherapist needed in Kent: Labmed Recruitment Ltd - Ireland - London -... http://bit.ly/oS55iJ
George,INFO:root:1176-[2011-08-06 19:57:30],0,1E+017,261244406,1,261244406,0,@BREEZY_Bitches haha_ whats london like:)? X
Jordan Belfort •,INFO:root:1177-[2011-08-07 19:58:54],52,1E+017,62626107,1,62626107,45,All this #rioting is a sign of the times. Let me pray #London is still standing when I wake lol #Police cars set on #fire in London http://tf.to/59bY
Terry,INFO:root:1178-[2011-08-05 19:56:02],0,9.96E+016,273550202,1,273550202,0,@KayleeJade_ it's confusing! Even tho I only see Lacey every so often cause she lives in London I still get them mixed up! x
Muath Khlifawi,INFO:root:1179-[2011-08-03 19:55:06],0,9.89E+016,150376780,1,150376780,0,I think Twitter is becoming more of a disease for me. I'm SO gonna slow down when I go back to Riyadh. Last 5 hours in London!
youngexhibcouple,INFO:root:118-[2011-08-01 19:59:42],9,9.82E+016,344041648,1,344041648,23,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!
youngexhibcouple,INFO:root:118-[2011-08-01 19:59:42],0,9.82E+016,344041648,1,344041648,0,how come my #followers live so far away from me.. ? london _ africia ? lol .
Cardiff Deals,INFO:root:1180-[2011-08-02 19:15:41],0,9.85E+016,342232767,1,342232767,0,Deals London East: 78% Off a Night of Live Music an Entertainment... from Groupon MyCityDeal http://bit.ly/n55LzP #cardiff #deals #daily
The Widge,INFO:root:1181-[2011-08-08 19:59:49],55,1.01E+017,20762850,0,20762850,85,Morons in this town are apparently taking hints from the morons in London & Birmingham & things are kicking off near the town centre #ohfuck #fuckingmob #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT @Maryum : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
Iamthe DJ,INFO:root:1182-[2011-08-10 19:58:16],56,1.01E+017,133477546,0,133477546,78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots
FACTORY78,INFO:root:1183-[2011-08-01 19:56:28],0,9.82E+016,30868744,1,30868744,0,@jnagasaki watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT
Some French dude,INFO:root:1186-[2011-08-07 19:58:54],22,1E+017,28171001,1,28171001,12,WHATS UP WITH THE RIOTS IN LONDON?! Will I have to step outside surrounded by my security team? #scaredshitless #inlondonin3days
Cazz™,INFO:root:1187-[2011-08-05 19:56:00],0,9.96E+016,20313088,1,20313088,0,@Gileraa aww don't be like that_ otherwise when I'm in London I'll teach you how to go kart!!!
Cab4Now.com,INFO:root:1188-[2011-08-03 19:55:05],0,9.89E+016,183762958,1,183762958,0,MapMeLive at http://bit.ly/qzyrkl. London taxi and PHV drivers are licensed by #TfL. Right now I'm in Shepherds Bush_ London
Adam Provis,INFO:root:1189-[2011-08-02 19:15:34],0,9.85E+016,54047562,1,54047562,0,Transport for London tackle commuter delays with designated suicide station http://bit.ly/quUgyc
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
C Brown,INFO:root:1190-[2011-08-10 19:58:15],55,1.01E+017,16981405,0,16981405,60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire
MacGyver Rogues,INFO:root:1192-[2011-08-06 19:57:27],0,1E+017,22440308,1,22440308,0,''not as bad as south london'' fam i dnt care.
Rodney Galereux,INFO:root:1193-[2011-08-04 19:56:06],0,9.93E+016,17175688,1,17175688,0,@DanDSouza1 Late night limo tours of south London. Early birthday present.
Brian Sultana,INFO:root:1194-[2011-08-05 19:56:00],0,9.96E+016,30615626,1,30615626,0,done with NYC ..headin to London. :-)
Becky,INFO:root:1196-[2011-08-10 19:58:15],0,1.01E+017,8435582,1,8435582,0,@2cajuman2 London Eye? #noknowledgeofLondon
DKA,INFO:root:1197-[2011-08-06 19:57:25],0,1E+017,216755658,1,216755658,0,Random statue near London Tower http://instagr.am/p/JimEz/
Quant Finance Jobs,INFO:root:1198-[2011-08-04 19:56:03],0,9.93E+016,59126679,1,59126679,0,Job Leading IB (London): VP Front Office Interest Rates Exotic Derivatives Quan... http://bit.ly/nhXOv6 Quant IB Finance jobs 108
JobHits Finance,INFO:root:1199-[2011-08-04 19:56:02],0,9.93E+016,65193105,1,65193105,0,Group Internal Auditor job in London at British Jobs http://bit.ly/p9yrtz #Auditor
