Date,Tweet_Text,Tweet_Id,User_Id,User_Name,User_Screen_Name,Retweets,Favorites,Class,Tweet_length,Number_of_URL,No_of_arond_word,No_of_hash_word,Length_of_User_Name,Number_of_Spam_Word,Number_of_Swear_Word,New_Feature
2011-08-01 19:51:4,Train ride to clear my thoughts_ step back_ & evaluate. Going home.  @ Jack #London Square Amtrak (OKJ) checkzz @ http://instagr.am/p/JHF1Y/,9.82e+16,40167415,Kenneth K,40167415,44.0,38.0,1,119,0,2,1,8,0,0,3
2011-08-01 19:51:4,Nonsense RT @PrincesssGEE london tells me gary treats me like shit !,9.82e+16,151608363,BigReggieSosa,151608363,6.0,13.0,1,57,0,1,0,9,0,0,1
2011-08-01 19:51:4,@London__Dave_ no looool,9.82e+16,191427818,Annie,191427818,42.0,15.0,1,22,0,1,0,9,0,0,1
2011-08-01 19:51:4,@OdemwingieP @basket_mouth @obiasika   @SilverbirdMal watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,25.0,18.0,1,182,0,6,2,8,0,0,8
2011-08-01 19:51:4,BACK IN LONDON!,9.82e+16,334919774,Cheeky Monkey,334919774,7.0,2.0,1,13,0,0,0,9,0,0,0
2011-08-01 19:51:4,@LuckyNumber9_ WHEN WHERE AND HOW MUCH? Haha I'll do anything in london.,9.82e+16,115550158,Meg Rutherford,115550158,46.0,3.0,1,61,0,1,0,9,0,0,1
2011-08-01 19:51:4,Head of Route Asset Management - #London North East Route: In the last 8 years_ Network Rail has worked in partne... checkzz @ http://bit.ly/ncnFVa,9.82e+16,27862311,RiskCareers-Redirect,27862311,5.0,29.0,1,124,0,1,1,8,0,0,2
2011-08-01 19:51:5,S/o to the person I'm goin to meet in #London...#futuretweet,9.82e+16,181187326,Jos May,181187326,62.0,41.0,-1,51,0,0,2,9,0,0,2
2011-08-01 19:51:5,@MateenE17 Lool ohh Eleena _ also East #London,9.82e+16,320546284,jannnnn,320546284,36.0,6.0,1,39,0,1,1,9,0,0,2
2011-08-01 19:51:5,RT @EmperorMagnum Hahaha at central london saw a kid run into his dads belly_ he looked as if the impact knocked him out #fatdad,9.82e+16,241575564,Name Cannot Be Blank,241575564,24.0,15.0,1,105,0,1,1,9,0,0,2
2011-08-01 19:51:5,RT @WARPmagazine: '#London Calling' de The Clash_ será utilizada para promocionar las Olimpiadas del 2012 checkzz @ http://www.warp.com.mx/ver/15392_London_Calling_The_Clash_sera_utilizada_para_promocionar_las_Olimpiadas …,9.82e+16,195397596,Mon,195397596,33.0,18.0,1,205,0,2,1,9,0,0,3
2011-08-01 19:51:5,@pokafaceJUKEBOX watch @jaywonjuwonlo 's live performances in #London here checkzz @ http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,24.0,39.0,1,150,0,3,2,8,0,0,5
2011-08-01 19:51:5,Newside Offre stage newside (#London) MOA asset management En derniere annee d ecole d ingeni... checkzz @ http://bit.ly/fVU8pL intern bank 87,9.82e+16,80608213,Stage Banque Finance,80608213,8.0,9.0,1,122,0,1,1,8,0,0,2
2011-08-01 19:51:5,Next purchase. A #London Fog.,9.82e+16,21874036,mike johnson,21874036,20.0,5.0,1,25,0,0,1,8,0,0,1
2011-08-01 19:51:5,FUDGE ... 28 degrees in #London in the afternoon :o lucky sods :l no wonder @NathanTheWanted is hot (yes_ apperance as well as temp) :p xx,9.82e+16,38708508,Catherine,38708508,2.0,44.0,1,113,0,1,1,8,0,0,2
2011-08-01 19:52:0,#Jobs #Finance INTERMEDIARY DEVELOPMENT MANAGER - PMI / Insurance: MID-Birmingham UK #London West Mid... checkzz @ http://b... checkzz @ http://bit.ly/od2RKb,9.82e+16,240194496,Wedvertiser Jobs UK,240194496,13.0,10.0,1,138,0,2,3,9,0,0,5
2011-08-01 19:52:0,#Jobs #Marketing Online Marketing Producer: #London-London_ Online Marketing Producer at Well Informed Sala... ht... checkzz @ http://bit.ly/o5EP3n,9.82e+16,240194496,Wedvertiser Jobs UK,240194496,34.0,28.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:52:0,"""My Gpa talkn bout #London tryna stunt and my Gma just ask him """"well have u ever been there?"""" played the hell outta him. #funniestish""",9.82e+16,110948737,Content. Mercy.,110948737,38.0,30.0,1,112,0,0,2,9,0,0,2
2011-08-01 19:52:1,Good night London_ good morning Berlin,9.82e+16,22254409,Marta Krokosz,22254409,14.0,24.0,1,33,0,0,0,8,0,0,0
2011-08-01 19:52:1,RT @Camden_Jobs Featured Job: FIELD SERVICE ENGINEER #London: FIELD SERVICE ENGINEER - (Electrical/Catering/White... checkzz @ http://bit.ly/nvS3yi,9.82e+16,340398557,CareerFollow,340398557,43.0,41.0,1,132,0,2,1,9,0,0,3
2011-08-01 19:52:1,Eva made luv to the women of ur dreams ...in a room full of money out in #London and she SCREEEAAAAMMMS ..BABY I CAN TAKE U THERE #BAWSE,9.82e+16,44767293,!nkedDaFuccUp,44767293,17.0,16.0,1,109,0,0,2,8,0,0,2
2011-08-01 19:52:1,##London checkzz @ http://twitpic.com/5zkeb0 ,9.82e+16,35827518,Emir,35827518,8.0,14.0,1,42,0,1,2,8,0,0,3
2011-08-01 19:52:2,@EbbaQ how come its even less then 100 miles from London_ my timetable say Bmham is +8 from London_ u better check again.,9.82e+16,335103625,LoKerLoGal,335103625,15.0,7.0,1,99,0,1,0,9,0,0,1
2011-08-01 19:52:2,@Pepperette Okay Good to know u got there safe! Im on my way to that punk show in #London i mentioned. Grants going too. Keep havin fun.,9.82e+16,22988733,Tye Springall,22988733,8.0,40.0,1,110,0,1,1,8,0,0,2
2011-08-01 19:52:2,LONDON>For Sale>Tickets>4 x England v India 4th Test Day 2 (Friday) tickets - £130 checkzz @ http://bit.ly/od5iNa,9.82e+16,235797095,London Classifieds,235797095,18.0,11.0,1,97,0,1,0,9,0,0,1
2011-08-01 19:52:2,Real ale revival led by small breweries: This year's festival has a focus on London_ whose beer enthusiasts suff... checkzz @ http://bit.ly/nneKoe,9.82e+16,117617903,Taylor Benett,117617903,4.0,5.0,1,125,0,1,0,9,0,0,1
2011-08-01 19:52:2,@alyssanilsen yes indeed we are going to london on the 29th...what time is your flight???,9.82e+16,18097002,cinzia nespoli,18097002,37.0,46.0,1,75,0,1,0,8,0,0,1
2011-08-01 19:52:2,@KD_VA omg fee fee n the #London guys kept playing that at shore club.awwwlll lol memories,9.82e+16,33949327,RYAN,33949327,14.0,30.0,1,75,0,1,1,8,0,0,2
2011-08-01 19:52:2,Killer Avalanche_ Soprano Ends on Meat Rack_ Lavish Adultery: #London Stage: The staging problems don't deter Ope... checkzz @ http://bit.ly/nyMvca,9.82e+16,231111052,cynthia fraser,231111052,41.0,26.0,1,128,0,1,1,9,0,0,2
2011-08-01 19:52:3,Get the Life You Want. Best selling book now seminar in #London checkzz @ http://goo.gl/GgF4m ,9.82e+16,327311073,Self Help London,327311073,4.0,40.0,1,80,0,1,1,9,0,0,2
2011-08-01 19:52:3,Sexy Escort Girls - Best #London Girls: Most Popular This Week Perla - checkzz @ http://www.sexyescortgirls.com/angels_of_london/Perla.htm,9.82e+16,268324327,Sexy Girls,268324327,42.0,62.0,-1,123,0,1,1,9,0,0,2
2011-08-01 19:52:3,Galera de Uberlândia_ amanhã estarei no Degustação hein!! Fiquem ligados!! E quinta feira_ tem show no #London Pub!!! 2 dias claros em UDI!!,9.82e+16,282236429,Lima Alves,282236429,0.0,30.0,1,118,0,0,1,9,0,0,1
2011-08-01 19:52:3,"""Posted a new photo: """"Skool Talking with #London"""" checkzz @ http://soc.li/WxZWvMD""",9.82e+16,158467712,Ol' Skool,158467712,40.0,1.0,1,74,0,1,1,9,0,0,2
2011-08-01 19:52:3,LONDON>Jobs>education>Lecturer in Teacher Trainer checkzz @ http://bit.ly/qlNYyY,9.82e+16,235797095,London Classifieds,235797095,37.0,36.0,1,74,0,1,0,9,0,0,1
2011-08-01 19:52:3,Sexual Girls from Angels of #London - ***NEW***:Brilliant Teresa - checkzz @ http://www.angelsoflondon.com/teresa.htm,9.82e+16,268156103,Divanso,268156103,15.0,47.0,1,105,0,1,1,9,0,0,2
2011-08-01 19:52:4,"""RT @theRockinMotion """"#London Calling"""" The Clash será la canción con la cual se promocionen las olimpiadas de Londres 2011 Ah q ingleses estos""",9.82e+16,142512660,Daff,142512660,4.0,38.0,1,123,0,1,1,9,0,0,2
2011-08-01 19:52:4,Hackett #London!!!!!!!!!!!!!! Again... - Hackett #London has done it once again with this bag! The Perfect... checkzz @ http://tumblr.com/xcn3u9m0lm,9.82e+16,43740642,Eric White,43740642,11.0,31.0,1,130,0,1,2,8,0,0,3
2011-08-01 19:52:4,Anyone know a band in #London that needs a bass player?,9.82e+16,56644767,Mark English,56644767,45.0,10.0,1,45,0,0,1,8,0,0,1
2011-08-01 19:52:4,Dropping the sista and Justin off to #London. Yay road trip!,9.82e+16,118887068,Saba Panjwani,118887068,32.0,46.0,1,50,0,0,1,9,0,0,1
2011-08-01 19:52:5,@badmankhanx wats ur frnd doin ther? Lol yhh m fwn london yuh? X,9.82e+16,128007400,J,128007400,39.0,9.0,1,52,0,1,0,9,0,0,1
2011-08-01 19:52:5,Lmao ooooo ok*mad I just saw this tweet* RT @Sarafina_London: @Rick_Sub0_Rozay no my mentions came in weird lol,9.82e+16,46218821,Rick Simms,46218821,36.0,14.0,1,94,0,2,0,8,0,0,2
2011-08-01 19:52:5,My pic of St. Paul's Cathedral_ London_ England checkzz @ http://flic.kr/p/a9ater,9.82e+16,19126759,Treye Rice,19126759,33.0,22.0,1,71,0,1,0,8,0,0,1
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1fM,9.82e+16,171327894,Francis,171327894,24.0,0.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cH,9.82e+16,48572268,Jordan Weiser,48572268,44.0,16.0,1,131,0,1,3,8,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cG,9.82e+16,73380410,kelly jacobs,73380410,6.0,6.0,1,131,0,1,3,8,0,0,4
2011-08-01 19:53:0,How is it that I'm outside in the middle of the city of #London and I have one bar of service @dangvid,9.82e+16,176307919,Yimmy Yam,176307919,4.0,30.0,1,81,0,1,1,9,0,0,2
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1d1,9.82e+16,171330285,George Granger,171330285,5.0,43.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cP,9.82e+16,53460855,SavingsHeadquarters,53460855,34.0,40.0,1,131,0,1,3,8,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cw,9.82e+16,143104445,paul sbarro,143104445,34.0,2.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,@MaryoomaSalah @fatoomasalah YES london .. Abrar is going to study in the uk as well,9.82e+16,271159262,Laalia AlTawash,271159262,46.0,7.0,1,70,0,2,0,9,0,0,2
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cT,9.82e+16,143103044,Betty Hill,143103044,25.0,0.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1fL,9.82e+16,266125278,Mark Savage,266125278,21.0,32.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cX,9.82e+16,132671385,charles,132671385,33.0,15.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cn,9.82e+16,266127715,Vern Henderson,266127715,11.0,19.0,1,131,0,1,3,9,0,0,4
2011-08-01 19:53:0,#London-Pass-UK : Get your passport to #London! FREE entry to over 50 attractions - FREE public transport - The #London... checkzz @ http://dlvr.it/WN1cZ,9.82e+16,17125737,dailyposts,17125737,14.0,23.0,1,131,0,1,3,8,0,0,4
2011-08-01 19:53:1,@Sarafina_London perfect,9.82e+16,223391288,PrestoDesto,223391288,14.0,41.0,1,23,0,1,0,9,0,0,1
2011-08-01 19:53:1,these london / Canadian mcs are fukin shooooook,9.82e+16,166116019,Astar,166116019,32.0,19.0,1,40,0,0,0,9,0,0,0
2011-08-01 19:53:1,Killer Avalanche_ Soprano Ends on Meat Rack_ Lavish Adultery: #London Stage checkzz @ http://bloom.bg/nVxPEd,9.82e+16,195962358,Fashion News,195962358,1.0,0.0,1,95,0,1,1,9,0,0,2
2011-08-01 19:53:2,Check this video out -- Kings Of Leon Cold Desert Live At The O2 #London checkzz @ http://www.youtube.com/watch?v=gMfP4Ps_M8c&feature=share … via @youtube The most amazing video ever!,9.82e+16,165935736,Lorraine McCarra,165935736,23.0,44.0,1,159,0,2,1,9,0,0,3
2011-08-01 19:53:2,Could this be the lifeline your business seeks?  Accountants in #London - Coker Associates - #London Accountants checkzz @ http://www.cokerassociates.co.uk/ ,9.82e+16,151789241,Shhh or Tell it,151789241,23.0,11.0,1,137,0,1,2,9,0,0,3
2011-08-01 19:53:2,30.000 Karyawan HSBC kena PHK: LONDON: HSBC Holdings Plc_ bank terbesar di Eropa berdasarkan nilai pasar_ berenc... checkzz @ http://bit.ly/q6u1Vt,9.82e+16,321256199,Bandung.Bisnis.Com,321256199,30.0,15.0,1,127,0,1,0,9,0,0,1
2011-08-01 19:53:2,I've packed all my harry potter dvd's for london lalala,9.82e+16,87316047,zoey,87316047,38.0,11.0,1,46,0,0,0,8,0,0,0
2011-08-01 19:53:3,@london_brenda de hacer que? .___.,9.82e+16,238301841,Ann,238301841,13.0,12.0,1,30,0,1,0,9,0,0,1
2011-08-01 19:53:3,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... checkzz @ http://reut.rs/neuGDg,9.82e+16,43750788,UK Business News,43750788,30.0,31.0,1,123,0,1,0,8,0,0,1
2011-08-01 19:53:3,I'm at #London Luton Airport (LTN) (Airport Way_ Luton) checkzz @ http://4sq.com/nzDDXl,9.82e+16,17705649,Rakey,17705649,17.0,1.0,1,76,0,1,1,8,0,0,2
2011-08-01 19:53:3,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to p... checkzz @ http://reut.rs/nerTrR -> Reuters,9.82e+16,108140041,Australian Equities,108140041,11.0,47.0,1,123,0,1,0,9,0,0,1
2011-08-01 19:53:3,RT @AaronSpartz: When your older are you gonna live in #London ? Nop!,9.82e+16,156271727,Shan,156271727,20.0,7.0,1,57,0,1,1,9,0,0,2
2011-08-01 19:53:3,Billboard Bits: Stevie Wonder on Drake's Album_ '#London Calling' in Olympic Ads: (MuchMusic) According to the BB... checkzz @ http://bit.ly/o9Ks5y,9.82e+16,130392931,Rio Olympics,130392931,36.0,37.0,1,128,0,1,1,9,0,0,2
2011-08-01 19:53:4,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... checkzz @ http://reut.rs/nerTrR,9.82e+16,213390195,Logic Investments,213390195,7.0,2.0,1,123,0,1,0,9,0,0,1
2011-08-01 19:53:4,@fabiana_london eu queeeeero_ é a melhor coisa gente! *-* hahahaha,9.82e+16,99777325,Milena Rubacovi,99777325,36.0,19.0,1,57,0,1,0,8,0,0,1
2011-08-01 19:53:4,##London - Hot Silver Jewellery webshop launched - Check it out! - checkzz @ http://bit.ly/kmPQcz ,9.82e+16,242318360,Aitch of London,242318360,4.0,5.0,1,84,0,1,2,9,0,0,3
2011-08-01 19:53:4,boombox live in #London com Mcfly_ é pra morrer só pode,9.82e+16,118083853,su,118083853,16.0,4.0,1,45,0,0,1,9,0,0,1
2011-08-01 19:53:4,#np Till I'm Gone Wiz and dat #London guy lol,9.82e+16,151344918,Ken.,151344918,29.0,15.0,1,36,0,0,2,9,0,0,2
2011-08-01 19:53:4,European Poker Tour Ept Season 2 Episode 3 Full #London Day 1 checkzz @ http://bit.ly/rsk0rM,9.82e+16,307649405,Shanel _Mulryan,307649405,24.0,31.0,1,78,0,1,1,9,0,0,2
2011-08-01 19:53:4,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... checkzz @ http://reut.rs/nerTrR,9.82e+16,143491915,vividSpirit,143491915,15.0,34.0,1,123,0,1,0,9,0,0,1
2011-08-01 19:53:4,Xstrata set for 40 percent jump in H1 profit_ strong H2: LONDON (Reuters) - Xstrata is expected to post an almo... checkzz @ http://reut.rs/nerTrR,9.82e+16,24604515,Kappa Alpha Society,24604515,28.0,33.0,1,123,0,1,0,8,0,0,1
2011-08-01 19:53:5,RT @l0NDA_LoNDON: THEY MAD CAUSE @Fancy_Kashira IS FLY AS SHE WANNA BE ... NEVA BEEN A WANNABE...I LOVE MY SISTA!,9.82e+16,275696869,SheRealFancy,275696869,2.0,22.0,1,94,0,2,0,9,0,0,2
2011-08-01 19:53:5,Update on 'Breaking Dawn' premiere date in #London - checkzz @ http://www.twifans.com/profiles/blogs/update-on-the-date-of-the via @twifans,9.82e+16,54219366,News For Twilighters,54219366,38.0,46.0,1,126,0,2,1,8,0,0,3
2011-08-01 19:53:5,Great day in #London with Dad_. British Museum and Love Never Dies.Boiling hot though!!,9.82e+16,20761085,Fiona T,20761085,44.0,36.0,1,74,0,0,1,8,0,0,1
2011-08-01 19:53:5,@WeSupport_JB Yeah exactly _ I thought it would be good to have something up here_as most things R in #London.,9.82e+16,305053257,UK BIEBER BUYOUT,305053257,14.0,8.0,1,91,0,1,1,9,0,0,2
2011-08-01 19:54:0,@HarrysEyebrows Hahahaa! I don't know im going out Tomorrow! but if i Find out there in #London! then thats where im Going;<3,9.82e+16,152287901,Georgia,152287901,55.0,20.0,1,104,0,1,1,9,0,0,2
2011-08-01 19:54:0,LONDON>Jobs>education>Lecturer - Health and Social Care checkzz @ http://bit.ly/oZhPTr,9.82e+16,235797095,London Classifieds,235797095,29.0,37.0,1,78,0,1,0,9,0,0,1
2011-08-01 19:54:4,@kaitlyngruhler Forever Jealous. Do they have them near London? I have to go to one hng.,9.82e+16,239514682,+,239514682,30.0,11.0,1,73,0,1,0,9,0,0,1
2011-08-01 19:54:5,My first single will be playing on Radio R.U.M next Tuesday 21/06 starting at 9 pm london time. http://www.rum.pt/  #teamfollowback #500aday,9.82e+16,102271640,Herbal Supplements,102271640,28.0,35.0,1,120,0,0,2,9,0,0,2
2011-08-01 19:54:5,RT @delicious50 London markets map_ showing Portobello Market_ Brick Lane Market_ Brixton Market and 17 others h... http://bit.ly/nYe7XE,9.82e+16,67901356,shoreditch,67901356,28.0,37.0,1,119,0,1,0,8,0,0,1
2011-08-01 19:54:5,@lurdyomex @zhintin watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,0.0,29.0,1,143,0,3,1,8,0,0,4
2011-08-01 19:54:5,@MrSlick_london: I don't want to sleep until I get a call!  #Whipped,9.82e+16,31960028,$ean Bigg$,31960028,45.0,8.0,1,56,0,1,1,8,0,0,2
2011-08-01 19:54:5,LONDON>For Sale>Pets>Pedigree Persian Kittens http://bit.ly/rti36Y,9.82e+16,235797095,London Classifieds,235797095,25.0,18.0,1,62,0,0,0,9,0,0,0
2011-08-01 19:54:5,"""NIN: """"Cars"""" with Gary Numan_ London 7.15.09 [HD] http://fb.me/F3yqe6E3""",9.82e+16,47593206,Francesco Perdonà,47593206,21.0,15.0,1,66,0,0,0,8,0,0,0
2011-08-01 19:55:0,@ayenithegreat @Sunmbo @BET_Intl watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,9.82e+16,30868744,FACTORY78,30868744,15.0,31.0,1,155,0,4,1,8,0,0,5
2011-08-01 19:55:0,7'9km atb3ooon mslslaat w n7naa Fee london manshoooF,9.82e+16,229842554,F62im,229842554,5.0,35.0,1,45,0,0,0,9,0,0,0
2011-08-01 19:55:0,August 1st Friday at Milepost 5. Free Romeo and Juliet in courtyard. New shows MP5 photogs and Rhoda London http://r8t.us/qtptYi,9.82e+16,132680990,Milepost 5,132680990,22.0,12.0,1,109,0,0,0,9,0,0,0
2011-08-01 19:55:0,European CIO - Insurance - London United Kingdom #job  http://jobsurl.com/wiVB,9.82e+16,20050763,Insurance Jobs,20050763,4.0,2.0,1,68,0,0,1,8,0,0,1
2011-08-01 19:55:1,#TOP15Wants 7.travel for 1 year straight!going to Brazil_London_Italy_DR_PR_Japan_South Africa_and china,9.82e+16,26035750,Diamond Nicole,26035750,17.0,9.0,1,95,0,0,1,8,0,0,1
2011-08-01 19:55:1,HSBC Akan PHK 25 Ribu Karyawan: Liputan6.com_ London: Bank raksasa HSBC menyatakan akan memberhentikan 25 ribu p... http://bit.ly/pMVIKh,9.82e+16,97154253,gunawan angga,97154253,5.0,21.0,1,119,0,0,0,8,0,0,0
2011-08-01 19:55:1,Freelance: Graduate Recruitment Consultant - Fashion and Retail - Holland & Tisdall -  London: world-renowned or... http://bit.ly/rgjyBS,9.82e+16,20299544,Jobsonica In London,20299544,3.0,26.0,1,119,0,0,0,8,0,0,0
2011-08-01 19:55:1,RT @JuanSrchAllJobs Tax - Accounting Services - Senior Asso… job at PricewaterhouseCoopers: UK - London http://bit.ly/qQiI6Z #Indeed #jobs,9.82e+16,340248431,Taxation Jobs London,340248431,26.0,19.0,1,121,0,1,2,9,0,0,3
2011-08-01 19:55:1,@London_Londyn the new one comes on at 9 the same time single ladies do,9.82e+16,35089935,Donaye',35089935,18.0,23.0,1,58,0,1,0,8,0,0,1
2011-08-01 19:55:1,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,9.82e+16,86438165,C & D Cleaning,86438165,0.0,45.0,1,114,0,0,0,8,0,0,0
