Retweets,Favorites,New_Feature,Class
22.0,12.0,0,1
4.0,2.0,1,1
17.0,9.0,1,1
5.0,21.0,0,1
3.0,26.0,0,1
26.0,19.0,3,1
18.0,23.0,1,1
0.0,45.0,0,1
24.0,16.0,0,1
42.0,39.0,1,1
43.0,23.0,1,1
15.0,15.0,2,1
48.0,32.0,1,1
0.0,0.0,1,1
0.0,14.0,3,1
25.0,43.0,1,1
35.0,0.0,0,1
7.0,5.0,1,1
0.0,35.0,3,1
23.0,25.0,2,1
33.0,0.0,1,1
45.0,22.0,1,1
23.0,4.0,1,1
27.0,4.0,2,1
43.0,40.0,0,1
27.0,0.0,0,1
29.0,28.0,4,1
15.0,16.0,1,1
10.0,35.0,0,1
37.0,0.0,3,1
39.0,28.0,3,1
0.0,0.0,1,1
0.0,0.0,0,1
36.0,17.0,0,1
0.0,0.0,3,1
0.0,0.0,4,1
16.0,1.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,23.0,3,1
5.0,12.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
1.0,0.0,2,1
21.0,0.0,0,1
0.0,0.0,1,1
10.0,10.0,0,1
15.0,20.0,3,1
12.0,21.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,3,1
0.0,0.0,1,1
0.0,0.0,0,1
1.0,1.0,0,1
0.0,0.0,0,1
0.0,0.0,8,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
3.0,0.0,6,1
0.0,0.0,0,1
0.0,0.0,0,1
78.0,76.0,1,-1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
34.0,32.0,3,1
67.0,75.0,8,-1
0.0,0.0,0,1
23.0,9.0,0,1
54.0,65.0,4,-1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,2,1
23.0,43.0,4,1
4.0,2.0,1,1
0.0,0.0,1,1
0.0,0.0,5,1
23.0,34.0,3,1
70.0,34.0,3,-1
3.0,2.0,3,1
0.0,0.0,2,1
23.0,34.0,3,1
98.0,69.0,3,-1
7.0,10.0,2,1
3.0,2.0,3,1
0.0,0.0,1,1
78.0,56.0,8,-1
4.0,6.0,3,1
76.0,70.0,3,-1
23.0,40.0,7,1
63.0,55.0,1,1
43.0,52.0,2,1
72.0,46.0,1,1
58.0,30.0,1,1
59.0,20.0,1,1
28.0,2.0,3,1
35.0,8.0,2,1
62.0,23.0,1,1
58.0,18.0,4,1
67.0,27.0,1,1
24.0,14.0,1,1
31.0,50.0,1,1
24.0,32.0,7,1
10.0,44.0,2,1
38.0,36.0,1,1
14.0,6.0,1,1
34.0,24.0,1,1
9.0,23.0,2,1
7.0,24.0,0,1
11.0,26.0,2,1
33.0,14.0,0,1
23.0,46.0,2,1
14.0,44.0,4,1
46.0,23.0,1,1
33.0,38.0,2,1
10.0,40.0,2,1
24.0,47.0,2,1
4.0,24.0,1,1
29.0,41.0,3,1
41.0,20.0,6,1
45.0,7.0,2,1
5.0,42.0,2,1
44.0,7.0,1,1
5.0,12.0,2,1
20.0,7.0,1,1
20.0,17.0,2,1
0.0,26.0,2,1
13.0,26.0,2,1
29.0,40.0,2,1
13.0,14.0,2,1
46.0,28.0,2,1
7.0,31.0,1,1
12.0,20.0,3,1
1.0,15.0,1,1
6.0,36.0,2,1
12.0,14.0,2,1
41.0,10.0,3,1
60.0,77.0,2,-1
10.0,24.0,1,1
30.0,12.0,2,1
44.0,30.0,2,1
34.0,28.0,1,1
34.0,26.0,2,1
37.0,47.0,1,1
24.0,36.0,2,1
19.0,46.0,2,1
14.0,35.0,2,1
27.0,11.0,1,1
33.0,33.0,1,1
35.0,17.0,0,1
15.0,18.0,2,1
17.0,36.0,2,1
26.0,14.0,2,1
35.0,33.0,1,1
36.0,27.0,3,1
34.0,22.0,1,1
45.0,0.0,6,1
36.0,4.0,1,1
20.0,35.0,2,1
46.0,0.0,2,1
17.0,24.0,2,1
46.0,33.0,1,1
23.0,29.0,1,1
15.0,41.0,2,1
3.0,30.0,2,1
33.0,9.0,2,1
44.0,10.0,3,1
46.0,23.0,1,1
17.0,16.0,1,1
37.0,17.0,2,1
44.0,31.0,1,1
14.0,26.0,2,1
31.0,44.0,1,1
31.0,37.0,2,1
26.0,40.0,4,1
37.0,15.0,1,1
28.0,47.0,3,1
35.0,30.0,4,1
6.0,5.0,2,1
22.0,19.0,3,1
34.0,38.0,2,1
37.0,38.0,2,1
33.0,1.0,3,1
41.0,18.0,3,1
5.0,62.0,3,-1
46.0,84.0,2,-1
43.0,3.0,1,1
45.0,0.0,2,1
44.0,24.0,1,1
2.0,47.0,1,1
9.0,19.0,2,1
22.0,12.0,1,1
36.0,41.0,5,1
21.0,16.0,1,1
42.0,42.0,0,1
9.0,3.0,0,1
19.0,8.0,1,1
17.0,11.0,2,1
31.0,22.0,1,1
16.0,26.0,3,1
20.0,43.0,5,1
15.0,13.0,2,1
14.0,13.0,1,1
34.0,46.0,3,1
34.0,20.0,1,1
15.0,46.0,1,1
29.0,10.0,2,1
25.0,27.0,2,1
26.0,18.0,2,1
16.0,25.0,2,1
6.0,19.0,4,1
3.0,34.0,4,1
7.0,12.0,1,1
36.0,19.0,1,1
42.0,4.0,4,1
34.0,4.0,2,1
28.0,38.0,2,1
4.0,31.0,0,1
8.0,23.0,1,1
37.0,28.0,0,1
28.0,36.0,3,1
1.0,14.0,1,1
25.0,17.0,1,1
0.0,3.0,0,1
47.0,10.0,0,1
31.0,28.0,3,1
5.0,21.0,0,1
29.0,37.0,0,1
1.0,17.0,0,1
18.0,9.0,4,1
34.0,3.0,4,1
24.0,21.0,0,1
0.0,0.0,2,1
21.0,29.0,3,1
14.0,20.0,1,1
43.0,47.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
1.0,0.0,2,1
16.0,43.0,1,1
23.0,12.0,1,1
18.0,18.0,2,1
12.0,39.0,3,1
11.0,6.0,0,1
31.0,30.0,1,1
31.0,13.0,1,1
17.0,10.0,2,1
11.0,23.0,2,1
0.0,9.0,0,1
45.0,10.0,1,1
21.0,25.0,1,1
3.0,6.0,1,1
45.0,30.0,1,1
12.0,13.0,0,1
0.0,29.0,1,1
0.0,0.0,0,1
6.0,2.0,0,1
25.0,18.0,2,1
70.0,52.0,0,-1
22.0,17.0,2,1
28.0,39.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
1.0,1.0,2,1
0.0,0.0,0,1
0.0,1.0,2,1
0.0,0.0,0,1
3.0,1.0,6,1
16.0,6.0,1,1
0.0,5.0,0,1
0.0,0.0,0,1
0.0,0.0,3,1
66.0,45.0,0,-1
0.0,0.0,1,1
36.0,16.0,2,1
10.0,5.0,0,1
0.0,0.0,1,1
4.0,10.0,2,1
48.0,20.0,6,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,4,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,2,1
1.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
87.0,67.0,1,-1
11.0,12.0,0,1
0.0,0.0,1,1
12.0,45.0,0,1
0.0,0.0,0,1
0.0,0.0,2,1
34.0,6.0,0,1
0.0,0.0,2,1
1.0,0.0,0,1
6.0,7.0,2,1
21.0,31.0,2,1
0.0,0.0,0,1
23.0,78.0,1,1
0.0,0.0,4,1
78.0,76.0,7,-1
6.0,2.0,1,1
0.0,0.0,3,1
23.0,33.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
62.0,87.0,4,-1
0.0,0.0,1,1
13.0,11.0,1,1
0.0,0.0,4,1
0.0,0.0,1,1
23.0,45.0,1,1
0.0,0.0,1,1
4.0,7.0,1,1
0.0,0.0,1,1
0.0,12.0,1,1
57.0,89.0,5,-1
10.0,4.0,1,1
2.0,0.0,0,1
3.0,5.0,0,1
0.0,0.0,2,1
5.0,2.0,0,1
5.0,3.0,0,1
76.0,59.0,3,-1
5.0,3.0,0,1
80.0,47.0,0,1
20.0,1.0,0,1
49.0,9.0,0,1
28.0,46.0,1,1
35.0,6.0,1,1
39.0,16.0,2,1
63.0,34.0,0,1
63.0,45.0,1,1
83.0,32.0,1,1
71.0,3.0,0,1
73.0,2.0,1,1
32.0,1.0,1,1
58.0,5.0,2,1
45.0,29.0,2,1
42.0,40.0,2,1
38.0,33.0,2,1
8.0,28.0,2,1
31.0,26.0,2,1
37.0,18.0,1,1
13.0,41.0,2,1
38.0,28.0,2,1
19.0,28.0,1,1
46.0,2.0,1,1
7.0,17.0,2,1
31.0,47.0,2,1
34.0,3.0,3,1
19.0,47.0,1,1
11.0,40.0,3,1
2.0,21.0,1,1
11.0,10.0,1,1
14.0,32.0,3,1
13.0,32.0,2,1
8.0,30.0,4,1
21.0,43.0,2,1
12.0,1.0,1,1
15.0,20.0,1,1
46.0,34.0,3,1
2.0,19.0,2,1
7.0,37.0,1,1
18.0,40.0,2,1
32.0,24.0,0,1
13.0,10.0,1,1
44.0,44.0,0,1
20.0,38.0,2,1
39.0,3.0,3,1
19.0,23.0,1,1
2.0,39.0,2,1
32.0,39.0,2,1
12.0,19.0,0,1
25.0,30.0,2,1
45.0,28.0,2,1
30.0,20.0,4,1
20.0,37.0,2,1
41.0,2.0,2,1
25.0,46.0,2,1
7.0,19.0,2,1
32.0,23.0,4,1
20.0,40.0,1,1
10.0,44.0,1,1
4.0,8.0,2,1
0.0,1.0,2,1
2.0,0.0,1,1
3.0,14.0,2,1
9.0,25.0,2,1
21.0,41.0,2,1
22.0,27.0,2,1
35.0,23.0,1,1
43.0,18.0,1,1
42.0,15.0,2,1
4.0,16.0,2,1
30.0,5.0,2,1
22.0,39.0,2,1
9.0,47.0,1,1
15.0,4.0,3,1
31.0,42.0,2,1
4.0,13.0,0,1
0.0,35.0,3,1
2.0,14.0,1,1
5.0,17.0,1,1
38.0,20.0,0,1
12.0,17.0,8,1
46.0,11.0,4,1
21.0,14.0,0,1
24.0,23.0,2,1
18.0,1.0,1,1
24.0,43.0,2,1
13.0,22.0,1,1
15.0,20.0,0,1
3.0,36.0,3,1
35.0,27.0,1,1
52.0,55.0,2,-1
6.0,24.0,2,1
2.0,17.0,2,1
20.0,24.0,1,1
42.0,33.0,0,1
13.0,1.0,3,1
14.0,23.0,4,1
11.0,34.0,2,1
8.0,19.0,1,1
45.0,28.0,1,1
46.0,18.0,2,1
5.0,41.0,0,1
3.0,19.0,3,1
9.0,15.0,1,1
5.0,2.0,0,1
17.0,40.0,1,1
11.0,17.0,1,1
0.0,26.0,0,1
43.0,29.0,2,1
0.0,30.0,1,1
25.0,22.0,0,1
19.0,15.0,0,1
35.0,40.0,1,1
28.0,21.0,0,1
12.0,37.0,0,1
12.0,33.0,0,1
34.0,33.0,0,1
11.0,31.0,1,1
37.0,40.0,0,1
37.0,29.0,0,1
0.0,0.0,0,1
22.0,5.0,0,1
43.0,18.0,1,1
0.0,10.0,3,1
0.0,0.0,1,1
37.0,14.0,1,1
39.0,43.0,1,1
43.0,33.0,1,1
9.0,23.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
29.0,18.0,1,1
14.0,3.0,1,1
30.0,13.0,2,1
10.0,33.0,1,1
0.0,0.0,1,1
27.0,0.0,2,1
15.0,28.0,0,1
7.0,0.0,2,1
40.0,7.0,2,1
35.0,7.0,2,1
4.0,39.0,3,1
28.0,29.0,0,1
18.0,25.0,2,1
23.0,5.0,0,1
17.0,17.0,4,1
27.0,75.0,3,1
6.0,11.0,4,1
4.0,38.0,1,1
36.0,37.0,1,1
0.0,0.0,3,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
22.0,9.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
16.0,8.0,0,1
45.0,24.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
13.0,0.0,1,1
0.0,0.0,0,1
0.0,30.0,0,1
22.0,8.0,0,1
21.0,3.0,0,1
0.0,0.0,0,1
16.0,1.0,0,1
20.0,8.0,6,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
1.0,0.0,6,1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,19,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,4,1
0.0,0.0,1,1
6.0,7.0,2,1
56.0,87.0,0,-1
21.0,31.0,0,1
0.0,0.0,0,1
31.0,43.0,1,1
32.0,43.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
31.0,38.0,0,1
20.0,15.0,0,1
0.0,0.0,1,1
56.0,87.0,5,-1
0.0,0.0,1,1
3.0,7.0,0,1
2.0,4.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
10.0,4.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,2,1
64.0,67.0,7,-1
0.0,0.0,0,1
1.0,2.0,1,1
2.0,1.0,2,1
1.0,2.0,1,1
65.0,81.0,4,-1
0.0,2.0,1,1
76.0,59.0,3,-1
1.0,0.0,1,1
64.0,67.0,7,-1
0.0,0.0,1,1
12.0,4.0,1,1
2.0,3.0,1,1
2.0,3.0,1,1
79.0,34.0,2,1
65.0,41.0,1,1
53.0,1.0,0,1
74.0,0.0,1,1
42.0,41.0,1,1
61.0,54.0,0,1
48.0,41.0,1,1
34.0,7.0,2,1
74.0,24.0,0,1
28.0,41.0,1,1
38.0,17.0,1,1
40.0,36.0,2,1
47.0,51.0,2,1
11.0,12.0,3,1
30.0,37.0,1,1
44.0,36.0,2,1
0.0,37.0,1,1
45.0,8.0,2,1
41.0,30.0,1,1
14.0,36.0,3,1
24.0,25.0,2,1
11.0,4.0,2,1
18.0,2.0,2,1
24.0,1.0,3,1
7.0,45.0,2,1
34.0,27.0,3,1
44.0,20.0,1,1
40.0,39.0,2,1
14.0,34.0,1,1
6.0,23.0,4,1
16.0,25.0,1,1
16.0,28.0,1,1
14.0,45.0,2,1
32.0,28.0,4,1
8.0,36.0,1,1
15.0,34.0,4,1
28.0,19.0,1,1
33.0,13.0,1,1
45.0,10.0,3,1
14.0,19.0,2,1
3.0,2.0,1,1
4.0,25.0,1,1
0.0,24.0,1,1
43.0,34.0,2,1
22.0,11.0,1,1
2.0,30.0,1,1
26.0,19.0,0,1
16.0,39.0,1,1
0.0,37.0,2,1
34.0,1.0,1,1
33.0,28.0,4,1
44.0,23.0,5,1
22.0,8.0,4,1
2.0,32.0,2,1
42.0,25.0,0,1
21.0,4.0,2,1
46.0,32.0,5,1
26.0,32.0,1,1
20.0,46.0,2,1
12.0,31.0,1,1
21.0,25.0,2,1
2.0,14.0,2,1
25.0,23.0,6,1
38.0,17.0,0,1
6.0,41.0,2,1
41.0,33.0,2,1
11.0,19.0,2,1
0.0,10.0,2,1
38.0,13.0,1,1
42.0,28.0,1,1
1.0,46.0,1,1
13.0,29.0,1,1
45.0,1.0,2,1
26.0,15.0,3,1
35.0,3.0,1,1
21.0,11.0,2,1
20.0,45.0,2,1
11.0,18.0,0,1
24.0,28.0,1,1
19.0,39.0,1,1
25.0,11.0,4,1
17.0,14.0,0,1
24.0,23.0,4,1
32.0,7.0,3,1
62.0,87.0,3,-1
26.0,7.0,1,1
26.0,9.0,3,1
39.0,29.0,1,1
30.0,3.0,2,1
40.0,17.0,2,1
30.0,45.0,3,-1
7.0,25.0,1,1
21.0,27.0,2,1
18.0,11.0,1,1
1.0,31.0,2,1
18.0,25.0,2,1
95.0,67.0,4,-1
4.0,42.0,4,1
21.0,11.0,4,1
18.0,28.0,2,1
27.0,22.0,0,1
30.0,7.0,1,1
29.0,18.0,1,1
52.0,2.0,0,-1
20.0,12.0,0,1
0.0,0.0,4,1
4.0,18.0,1,1
17.0,19.0,0,1
34.0,48.0,1,1
27.0,49.0,0,1
18.0,0.0,0,1
17.0,23.0,4,1
0.0,33.0,1,1
38.0,10.0,0,1
18.0,13.0,1,1
0.0,0.0,0,1
21.0,29.0,0,1
49.0,34.0,0,1
13.0,12.0,0,1
24.0,34.0,2,1
48.0,24.0,3,1
36.0,24.0,3,1
3.0,39.0,0,1
26.0,0.0,0,1
38.0,0.0,0,1
46.0,14.0,4,1
2.0,20.0,0,1
40.0,21.0,2,1
39.0,49.0,2,1
0.0,14.0,0,1
20.0,17.0,1,1
37.0,4.0,0,1
27.0,39.0,0,1
0.0,2.0,0,1
14.0,26.0,1,1
36.0,0.0,1,1
10.0,24.0,0,1
2.0,3.0,0,1
3.0,31.0,1,1
10.0,0.0,0,1
39.0,21.0,1,1
2.0,39.0,1,1
9.0,38.0,4,1
78.0,52.0,3,-1
10.0,17.0,2,1
14.0,29.0,0,1
34.0,37.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
31.0,17.0,0,1
0.0,0.0,2,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
30.0,33.0,2,1
0.0,0.0,4,1
2.0,16.0,1,1
0.0,0.0,0,1
0.0,16.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
16.0,0.0,0,1
77.0,22.0,4,-1
0.0,0.0,1,1
21.0,0.0,1,1
11.0,16.0,1,1
55.0,11.0,0,-1
20.0,3.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
1.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,3,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,5,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,1,1
0.0,0.0,1,1
31.0,8.0,1,1
0.0,0.0,1,1
31.0,22.0,1,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,3,1
0.0,0.0,1,1
28.0,29.0,1,1
0.0,0.0,0,1
7.0,8.0,0,1
0.0,0.0,3,1
16.0,36.0,2,1
0.0,0.0,2,1
0.0,0.0,0,1
22.0,12.0,0,1
11.0,12.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
3.0,4.0,0,1
34.0,65.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
34.0,34.0,1,1
89.0,56.0,10,-1
0.0,0.0,3,1
0.0,0.0,2,1
0.0,0.0,1,1
6.0,9.0,1,1
78.0,59.0,5,-1
21.0,34.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
6.0,9.0,1,1
0.0,0.0,1,1
5.0,4.0,0,1
2.0,2.0,0,1
65.0,53.0,3,-1
2.0,2.0,0,1
5.0,2.0,0,1
1.0,0.0,1,1
48.0,33.0,1,1
33.0,51.0,0,1
67.0,14.0,2,1
41.0,20.0,1,1
36.0,37.0,1,1
71.0,36.0,2,1
64.0,42.0,4,1
52.0,29.0,1,1
80.0,46.0,4,1
52.0,53.0,2,1
67.0,33.0,0,1
36.0,18.0,1,1
51.0,35.0,2,1
30.0,6.0,0,1
63.0,26.0,1,1
65.0,16.0,2,1
40.0,4.0,1,1
32.0,23.0,4,1
0.0,47.0,1,1
15.0,12.0,1,1
27.0,10.0,2,1
44.0,0.0,2,1
21.0,3.0,0,1
30.0,2.0,1,1
34.0,46.0,1,1
0.0,21.0,1,1
43.0,18.0,2,1
16.0,0.0,2,1
30.0,36.0,2,1
24.0,28.0,0,1
18.0,22.0,1,1
8.0,40.0,1,1
42.0,26.0,2,1
75.0,65.0,1,-1
14.0,19.0,2,1
12.0,1.0,3,1
10.0,33.0,1,1
11.0,15.0,1,1
11.0,6.0,2,1
19.0,26.0,3,1
45.0,25.0,3,1
6.0,44.0,2,1
45.0,37.0,2,1
8.0,32.0,1,1
56.0,85.0,1,-1
24.0,45.0,1,1
31.0,13.0,2,1
7.0,46.0,3,1
21.0,25.0,2,1
34.0,22.0,3,1
19.0,13.0,2,1
40.0,38.0,2,1
10.0,30.0,2,1
33.0,20.0,0,1
39.0,12.0,2,1
14.0,32.0,4,1
7.0,42.0,0,1
41.0,10.0,2,1
40.0,37.0,5,1
35.0,40.0,2,1
2.0,34.0,2,1
37.0,5.0,2,1
35.0,39.0,2,1
31.0,18.0,1,1
13.0,40.0,3,1
11.0,0.0,2,1
17.0,30.0,2,1
31.0,5.0,3,1
37.0,9.0,1,1
17.0,43.0,3,1
36.0,15.0,2,1
2.0,33.0,3,1
18.0,35.0,3,1
33.0,33.0,2,1
16.0,47.0,1,1
2.0,26.0,8,1
15.0,46.0,2,1
14.0,5.0,4,1
38.0,44.0,1,1
39.0,33.0,2,1
16.0,27.0,2,1
8.0,40.0,4,1
40.0,14.0,5,1
28.0,46.0,3,1
41.0,6.0,5,1
5.0,9.0,3,1
33.0,16.0,4,1
16.0,41.0,0,1
46.0,30.0,2,1
23.0,0.0,4,1
18.0,5.0,4,1
6.0,21.0,4,1
45.0,5.0,5,1
21.0,10.0,4,1
37.0,22.0,2,1
34.0,27.0,4,1
34.0,40.0,4,1
30.0,19.0,5,1
12.0,0.0,6,1
17.0,31.0,0,1
12.0,24.0,4,1
5.0,27.0,3,1
25.0,47.0,1,1
20.0,18.0,4,1
10.0,43.0,1,1
25.0,45.0,2,1
15.0,16.0,4,1
35.0,41.0,4,1
11.0,7.0,2,1
6.0,32.0,1,1
37.0,31.0,2,1
40.0,37.0,1,1
26.0,39.0,2,1
32.0,11.0,4,1
23.0,36.0,0,1
43.0,7.0,2,1
1.0,2.0,3,1
43.0,18.0,1,1
22.0,15.0,2,1
1.0,25.0,2,1
28.0,3.0,2,1
1.0,30.0,1,1
36.0,31.0,2,1
0.0,21.0,3,1
45.0,34.0,1,1
26.0,13.0,1,1
35.0,19.0,1,1
22.0,33.0,2,1
46.0,36.0,3,1
11.0,19.0,2,1
6.0,13.0,1,1
42.0,18.0,2,1
40.0,3.0,3,1
27.0,33.0,0,1
24.0,16.0,0,1
26.0,21.0,0,1
9.0,4.0,0,1
1.0,13.0,1,1
15.0,26.0,0,1
39.0,4.0,1,1
37.0,6.0,1,1
29.0,45.0,1,1
31.0,5.0,0,1
9.0,22.0,2,1
7.0,7.0,1,1
39.0,23.0,4,1
45.0,37.0,0,1
23.0,85.0,0,1
15.0,28.0,1,1
36.0,46.0,1,1
0.0,0.0,1,1
26.0,22.0,0,1
3.0,22.0,1,1
19.0,9.0,1,1
19.0,13.0,2,1
16.0,6.0,2,1
12.0,13.0,2,1
28.0,17.0,2,1
22.0,23.0,2,1
0.0,7.0,1,1
40.0,35.0,0,1
21.0,0.0,0,1
39.0,24.0,1,1
24.0,37.0,0,1
0.0,0.0,0,1
33.0,23.0,1,1
5.0,18.0,1,1
12.0,0.0,1,1
0.0,0.0,2,1
37.0,40.0,2,1
30.0,31.0,0,1
85.0,70.0,3,-1
38.0,17.0,0,1
0.0,0.0,0,1
27.0,0.0,0,1
24.0,5.0,0,1
18.0,40.0,0,1
6.0,30.0,0,1
0.0,0.0,2,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,36.0,1,1
4.0,13.0,1,1
0.0,0.0,0,1
0.0,0.0,1,1
0.0,0.0,0,1
60.0,24.0,4,-1
2.0,0.0,1,1
0.0,0.0,1,1
16.0,9.0,0,1
88.0,52.0,2,-1
2.0,45.0,3,1
0.0,0.0,2,1
