Number_of_Swear_Word,User_Name,Date,Favorites,Tweet_length,User_Id,Tweet_Id,Number_of_Spam_Word,Length_of_User_Name,Retweets,No_of_hash_word,Class,No_of_arond_word,New_Feature,Tweet_Text,User_Screen_Name,Number_of_URL
0,Alex Harrity,2011-08-06 19:57:3,2,22,29588518,1E+017,0,8,3,0,1,1,0,@KingFredWeasley London,29588518,0
0,Christian-Jude,2011-08-05 19:56:0,13,141,124592502,9.96E+016,1,9,4,0,1,1,0,@Latoyah_London Check this video out -- Mr. LS ft Startah - We Be Rollin (prod. by Loudsound) http://www.youtube.com/watch?v=XIqwWnr36HI&feature=share … RT RT RT,124592502,0
0,gumtreeflatLDN,2011-08-03 19:55:1,3,118,12140092,9.89E+016,0,8,21,0,1,0,0,Amazing Double room in Bromley-By-Bow Zone 2 (east london_ Price: £130pw): A Double room is available in Bromley... http://bit.ly/ngWVtB,12140092,0
0,Leigh Anne Stitt,2011-08-02 19:18:5,10,66,24479887,9.85E+016,0,8,4,0,1,2,0,@97badger @gwenmdoyle which is better for London. Sec 108 Row D or Sec 304 Row A?,24479887,0
0,Daniel Westworth,2011-08-08 19:59:4,21,76,79148753,1.01E+017,0,8,11,1,1,1,1,@TheRock Yes rock im gunna travel to london to whip some candy ass #teambringit all the way!,79148753,0
0,Sugar n Spice,2011-08-02 19:57:0,11,41,106085229,9.85E+016,0,9,13,0,1,1,0,@DjPrivateRyan not long til u reach London....!,106085229,0
0,Sugar n Spice,2011-08-02 19:57:0,0,152,106085229,9.85E+016,0,9,0,1,1,3,1,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,106085229,0
0,Classified Ads,2011-08-01 19:56:3,21,80,225995542,9.82E+016,0,9,12,0,1,0,0,5 bedroom for sale_ Peterborough Road Leyton (London_ Price: £349_995)  http://goo.gl/KoCH8,225995542,0
0,SMOKE MIDDLETON,2011-08-07 19:58:5,23,120,297572438,1E+017,0,9,6,4,1,0,4,#london #nyc #leeds Scots private sector 'expanding': Private sector output in Scotland is ... http://bbc.in/r2ez8W #middleton middleton,297572438,0
0,musyno,2011-08-04 19:56:1,3,67,131539055,9.93E+016,0,9,20,0,1,0,0,Drama on bbm...when will these ppl grow up. London don't make some ppl think sha.,131539055,0
0,Devon Rivers,2011-08-06 19:57:3,11,100,70177385,1E+017,0,8,50,2,0,0,2,#LondonRiots #Boy set to F*uk the game up new vid &  http://youtu.be/bJaZAc4P0m8?=ntix …  Pls RT Updates Follow Thanks,70177385,0
0,gumtreeflatLDN,2011-08-03 19:55:1,0,116,12140092,9.89E+016,0,8,0,0,1,0,0,double room in Bethnal Green (east london_ Price: £750pcm): a big double room in bethnal green7 mins walk to tub... http://bit.ly/qDsCp0,12140092,0
0,TTF,2011-08-02 19:18:0,0,43,175704192,9.85E+016,0,9,0,0,1,1,0,@MindlessBhavior When Y'all Coming To London? :'(,175704192,0
0,Elite Four IB,2011-08-08 19:59:4,45,96,132872561,1.01E+017,0,9,66,6,0,0,6,after the riot_ aliens will start coming #londonriot check out my link #follow me #london #riots #updates #aliens,132872561,0
0,elijah,2011-08-10 19:58:1,0,29,179756181,1.01E+017,0,9,0,0,1,0,0,Hope people are okay over in london,179756181,0
0,Michael,2011-08-08 19:59:5,34,115,89760654,1.01E+017,0,8,12,0,1,0,0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,89760654,0
0,Michael,2011-08-08 19:59:5,0,58,89760654,1.01E+017,0,8,0,0,1,0,0,I'm tryna take a vacation soon...may be london and italy. Who's down?,89760654,0
0,Kev,2011-08-04 19:56:1,22,104,45156907,9.93E+016,0,8,77,3,0,1,3, @kajen5 How long would it take for you both to get to London?  For me about hour to Tottenham Court Road #traffic #riots #jammed ,45156907,0
0,Aisha,2011-08-06 19:57:3,40,119,20828601,1E+017,0,8,45,0,1,1,0,@NabeelN a drug dealer was shot dead by police on Thursday in Tottenham (north London). Ppl demanding answers about the shooting gathered...,20828601,0
0,Kaori,2011-08-05 19:56:0,9,117,50621888,9.96E+016,0,8,16,0,1,0,0,thinks people have some problems. That's because she has some problems? Anyway_ summer makes people crazy_ especially in London perhaps.,50621888,0
0,gumtreeflatLDN,2011-08-03 19:55:1,1,115,12140092,9.89E+016,0,8,16,0,1,0,0,Young lady and her 2 kitties looking for a new home (north london_ Price: £75pw): Hi there I have recently finis... http://bit.ly/qOzrp7,12140092,0
0,SQL Jobs,2011-08-02 19:18:0,16,86,20505401,9.85E+016,0,8,36,2,1,0,2,SQL / Sybase DBA Developer ? ASP.NET_ C#_ Visual S - London United Ki... #job  http://jobsurl.com/wkVo,20505401,0
0,Happy Easter,2011-08-08 19:59:4,25,76,20077141,1.01E+017,0,8,55,2,0,0,2, Have you seen what's going on in London? Riots all over the place! #londonRiots #tottenham,20077141,0
0,Keith Alberstadt,2011-08-10 19:58:1,22,125,30796320,1.01E+017,0,8,45,4,1,0,4,Flash mob #canceled. Too many London #thugs around here to feel good about it. #londonRiots #tottenham check it http://www.btly.edc/jbsduFRedge,30796320,0
0,Classified Ads,2011-08-01 19:56:3,10,76,225995542,9.82E+016,0,9,10,0,1,0,0,2 bedroom Flat for sale_ Caldwell Street (London_ Price: £219_950)  http://goo.gl/KoCH8,225995542,0
0,dancing deliriously,2011-08-07 19:58:5,40,52,281976449,1E+017,0,9,22,0,1,0,0,On the quiet pond unlike London http://twitpic.com/62oow1 ,281976449,0
0,Miana Symone',2011-08-04 19:59:4,0,70,28188830,9.93E+016,0,8,0,2,1,0,2,We Pray For London http://tumblr.com/xwk40sb31m #london #stopPoliceBrutality,28188830,0
0,Miana Symone',2011-08-04 19:59:4,59,224,28188830,9.93E+016,0,8,78,5,0,0,5,how come my #followers live so far away from me.. ? london _ africia ? Need some support for riot and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,28188830,0
0,Samantha Iwinski,2011-08-04 19:56:1,11,80,126160338,9.93E+016,0,9,55,0,0,0,0,I wonder if I went to london for like a year.... Could I get a british accent? I think I could:) haha,126160338,0
0,....,2011-08-06 19:57:3,8,104,138064987,1E+017,0,9,2,0,1,2,0,RT @iAmBennifer: RT @Ruth_London: On the bright side....CeCe Winans/Winnans however you spell it :p in Jhouse later today,138064987,0
0,RailUK Forums,2011-08-05 19:56:0,52,136,29595551,9.96E+016,0,8,88,2,0,0,2,St Mary Cray to Gatwick via Liverpool Street: This Sunday_ 7 August I need to travel from St Mary Cray to London... http://bit.ly/nmb7qq #londonRiots #tottenham,29595551,0
0,C & D Cleaning,2011-08-03 19:55:0,8,114,86438165,9.89E+016,0,8,22,0,1,0,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,86438165,0
0,Walton Mejia,2011-08-02 19:18:0,5,95,340947320,9.85E+016,0,9,10,0,1,0,0,Dai Greene set be giant London 2012 Olympics http://fabulairesandals.co.cc/nike-adjusting-sandal.html …,340947320,0
0,ris,2011-08-08 19:59:4,50,70,98049009,1.01E+017,0,8,65,6,0,0,6,What happened in London?? #fire #shooting #killing #mob #londonRiots #tottenham,98049009,0
0,Donaye',2011-08-01 19:56:3,0,27,35089935,9.82E+016,0,8,0,0,1,1,0,@London_Londyn or watch it at 11,35089935,0
0,Kye A.,2011-08-07 19:58:5,25,95,54097173,1E+017,0,8,75,2,0,0,2,Real shit.!! London is fxcking crazy right nah.!!#londonRiots #checkit http://www.btlyd./XNDJEndhjneniuu,54097173,0
0,ewan,2011-08-04 19:56:1,0,91,20428768,9.93E+016,0,8,0,0,1,1,0,as i'm drunk and on the internet i should tell you to go see @slough_feg on their UK tour. incredible in london.,20428768,0
0,tonydibbs,2011-08-09 19:59:5,54,109,351244317,1.01E+017,0,9,34,0,1,1,0,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,351244317,0
0,tonydibbs,2011-08-09 19:59:5,0,41,351244317,1.01E+017,0,9,0,0,1,1,0,@DjPrivateRyan not long til u reach London....!,351244317,0
0,DKA,2011-08-06 19:57:3,0,81,216755658,1E+017,0,9,0,0,1,0,0,Photo: Random statue near London Tower (Taken with instagram) http://tumblr.com/x8d3xub7b5,216755658,0
0,Jordynn,2011-08-05 19:56:0,0,66,324653728,9.96E+016,0,9,0,0,1,0,0,This niggahh Theophilus London type uglyy thoughh... I hate uglyy rappers...,324653728,0
0,B R Y,2011-08-03 19:55:0,0,42,29759031,9.89E+016,0,8,0,0,1,0,0,and then about 4 weeks after that im going to London,29759031,0
0,reesh,2011-08-02 19:17:2,0,27,44102925,9.85E+016,0,8,0,0,1,1,0,@rutujaTW London O2 arena! :) xx,44102925,0
0,Barry J Holmes,2011-08-08 19:59:4,22,90,24395595,1.01E+017,0,8,20,0,1,1,0,@ShakSiyya Oh Man. That's mega sad. Watching the news from here in LA. Not missing living in London today...,24395595,0
0,Judy Schwartz Haley,2011-08-10 19:58:1,0,85,14247370,1.01E+017,0,8,0,0,1,0,0,"that ""london bridges"" ice cream truck song is totally stuck in my head now. plus I didn't get ice cream.",14247370,0
0,Classified Ads,2011-08-01 19:56:3,0,88,225995542,9.82E+016,0,9,0,0,1,0,0,Spacious 1 bed conversion seeks 1-2 bed in London (Tufnell Park_ Price: £219_950)  http://goo.gl/KoCH8,225995542,0
0,Yinka | MrKookies™,2011-08-07 19:58:5,20,111,68410708,1E+017,0,8,45,6,1,0,6,Day 2 of the London Riots/Looting - ibeg can this stop! #londonRiots #tottenham #londonRiots #tottenham #londonRiots #tottenham,68410708,0
0,Marisol,2011-08-07 19:58:5,0,56,30699049,1E+017,0,8,0,0,1,0,0,Ok seriously im about to cry and Im not even in London_ Ontario! WTF?,30699049,0
0,Jon Norris,2011-08-05 19:59:5,90,74,16709645,9.96E+016,0,8,30,1,1,1,1,Evening drinks at the Slug & Satellite ... #3/365  @ London http://instagr.am/p/JcFTt/,16709645,0
0,Jon Norris,2011-08-05 19:59:5,0,115,16709645,9.96E+016,0,8,0,0,1,0,0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,16709645,0
0,Iván Cáceres Zalazar,2011-08-05 19:56:0,24,70,63746895,9.96E+016,0,8,60,4,0,0,4,London Alcoholling hoy se impone! #hitback #giveit back #londonRiots #tottenham,63746895,0
0,Sao Paulo 2014,2011-08-03 19:55:0,24,117,166731473,9.89E+016,0,9,45,0,1,0,0,Pele plays down feud with Teixeira_ urges World Cup unity: By Martyn Herman LONDON (Reuters) - Brazil great Pele... http://bit.ly/qdjhZ2,166731473,0
0,Matt Francis,2011-08-02 19:16:3,45,70,32323084,9.85E+016,0,8,66,0,0,0,0,I love the smell of London Town. Police cars set on fire in London http://tf.to/59bY,32323084,0
0,No,2011-08-08 19:59:4,0,35,334469533,1.01E+017,0,9,9,0,1,0,0,All My Prayers Tonight do Go Out to London !,334469533,0
0,Ambition,2011-08-01 19:56:3,0,84,146129318,9.82E+016,0,9,1,0,1,2,0,RT @ShanRogerThat: RT @AaronSpartz: When your older are you gonna live in London ? Nop! < where then ?,146129318,0
0,Negin,2011-08-04 19:56:1,0,65,93329234,9.93E+016,0,8,16,0,1,0,0,Just landed in Philadelphia_ only two more hours til my flight to London!! :)),93329234,0
0,Law Enforcement News,2011-08-06 19:57:3,78,71,248119640,1E+017,0,9,152,3,1,0,3,Police cars set on fire in London http://tf.to/59bY  #police #tottenham #brutality ,248119640,0
0,#london Classifieds,2011-08-07 19:58:5,0,105,235797095,1E+017,0,9,16,0,1,0,0,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - Studio flat to rent  Kingsway Square  Battersea  SW11 http://bit.ly/qNV1PB,235797095,0
0,Emma Stonier,2011-08-05 19:56:0,0,94,6815452,9.96E+016,0,7,2,0,1,1,0,@giovannafalcone and who would have thought_ our own little piece of Morocco in a basement in central London :-),6815452,0
0,Media Jobs,2011-08-03 19:55:0,0,89,19761805,9.89E+016,0,8,13,1,1,0,1,Commerce Media and Technology 5+ PQE - Greater London United Kingdom-... #job  http://jobsurl.com/woRT,19761805,0
0,13,2011-08-08 19:59:4,0,112,116919604,1.01E+017,0,9,3,0,1,0,0,Thanks to all of y'all who are sending out your prayer to London! My TL is full of super kind messages! Thank you so much for the support <3,116919604,0
0,Terra Layshay Carter,2011-08-10 19:58:1,0,89,352561817,1.01E+017,0,9,10,0,1,1,0,Lauren London: Samuel Lennox Not Her Baby's Name | INN THE BASEMENT: http://bit.ly/nSjWmv  via @AddThis,352561817,0
0,Kenny,2011-08-01 19:56:3,0,115,337830681,9.82E+016,0,9,21,0,1,0,0,Selfridges Boating Lake – On The Roof! – Visit London Blog: On arrival at the rooftop_ six floors above Oxford S... http://bit.ly/phlA5O,337830681,0
0,CareerFollow,2011-08-04 19:56:1,0,120,340407974,9.93E+016,0,9,21,0,1,1,0,RT @Careerjet_ie Band 6 MSK Paediatric Physiotherapist needed in Kent: Labmed Recruitment Ltd - Ireland - London -... http://bit.ly/oS55iJ,340407974,0
0,George,2011-08-06 19:57:3,0,39,261244406,1E+017,0,9,0,0,1,1,0,@BREEZY_Bitches haha_ whats london like:)? X,261244406,0
0,Jordan Belfort •,2011-08-07 19:58:5,52,122,62626107,1E+017,0,8,45,4,1,0,4,All this #rioting is a sign of the times. Let me pray #London is still standing when I wake lol #Police cars set on #fire in London http://tf.to/59bY,62626107,0
0,Terry,2011-08-05 19:56:0,0,101,273550202,9.96E+016,0,9,0,0,1,1,0,@KayleeJade_ it's confusing! Even tho I only see Lacey every so often cause she lives in London I still get them mixed up! x,273550202,0
0,Muath Khlifawi,2011-08-03 19:55:0,0,100,150376780,9.89E+016,0,9,0,0,1,0,0,I think Twitter is becoming more of a disease for me. I'm SO gonna slow down when I go back to Riyadh. Last 5 hours in London!,150376780,0
0,youngexhibcouple,2011-08-01 19:59:4,9,115,344041648,9.82E+016,0,9,23,0,1,0,0,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,344041648,0
0,youngexhibcouple,2011-08-01 19:59:4,0,60,344041648,9.82E+016,0,9,0,1,1,0,1,how come my #followers live so far away from me.. ? london _ africia ? lol .,344041648,0
0,Cardiff Deals,2011-08-02 19:15:4,0,118,342232767,9.85E+016,0,9,0,3,1,0,3,Deals London East: 78% Off a Night of Live Music an Entertainment... from Groupon MyCityDeal http://bit.ly/n55LzP #cardiff #deals #daily,342232767,0
0,The Widge,2011-08-08 19:59:4,55,133,20762850,1.01E+017,0,8,85,3,0,0,3,Morons in this town are apparently taking hints from the morons in London & Birmingham & things are kicking off near the town centre #ohfuck #fuckingmob #riots,20762850,0
0,Iamthe DJ,2011-08-10 19:58:1,56,73,133477546,1.01E+017,0,9,78,3,0,0,3,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,73,133477546,1.01E+017,0,9,78,3,0,0,3,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,83,133477546,1.01E+017,0,9,78,3,0,1,3,RT @Maryum : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,Iamthe DJ,2011-08-10 19:58:1,56,76,133477546,1.01E+017,0,9,78,3,0,0,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,133477546,0
0,FACTORY78,2011-08-01 19:56:2,0,135,30868744,9.82E+016,0,8,0,1,1,2,1,@jnagasaki watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,30868744,0
0,Some French dude,2011-08-07 19:58:5,22,109,28171001,1E+017,0,8,12,2,1,0,2,WHATS UP WITH THE RIOTS IN LONDON?! Will I have to step outside surrounded by my security team? #scaredshitless #inlondonin3days,28171001,0
0,Cazz™,2011-08-05 19:56:0,0,77,20313088,9.96E+016,0,8,0,0,1,1,0,@Gileraa aww don't be like that_ otherwise when I'm in London I'll teach you how to go kart!!!,20313088,0
0,Cab4Now.com,2011-08-03 19:55:0,0,106,183762958,9.89E+016,0,9,0,1,1,0,1,MapMeLive at http://bit.ly/qzyrkl. London taxi and PHV drivers are licensed by #TfL. Right now I'm in Shepherds Bush_ London,183762958,0
0,Adam Provis,2011-08-02 19:15:3,0,86,54047562,9.85E+016,0,8,0,0,1,0,0,Transport for London tackle commuter delays with designated suicide station http://bit.ly/quUgyc,54047562,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
0,C Brown,2011-08-10 19:58:1,55,126,16981405,1.01E+017,0,8,60,3,0,0,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,16981405,0
