Favorites,Tweet_Id,User_Screen_Name,Date,Retweets,Tweet_Text,User_Name,Class,User_Id
0,1E+017,347123932,INFO:root:107-[2011-08-06 19:59:37],0,RT @iShonnyboy RT @PrinceCharmingP: @iShonnyboy son they tryna jump on me--- *rolls up sleeves* WHO?! -@London_Arrogant @Trey_Badd,Mr Global News,1,347123932
58,1E+017,347123932,INFO:root:107-[2011-08-06 19:59:37],82,Disturbance after London protest http://bit.ly/ptIQyA and hell Racism ….the mob attacked Little Lonon Girl http://www.youtube.com/watch?v=llVDltLmt_cÂ â€¦ @GreysonChance @nicoleJJ @SarahMI at London Zoo #londonSucks #Racism ,Mr Global News,0,347123932
43,9.82E+016,174195845,INFO:root:108-[2011-08-01 19:59:43],23,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,Yamai,1,174195845
0,9.82E+016,174195845,INFO:root:108-[2011-08-01 19:59:43],0,The Big Picture - London riots: update http://bo.st/pOZ0SM,Yamai,1,174195845
0,1.01E+017,58164582,INFO:root:11-[2011-08-10 19:59:59],1,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,ICantFindMyMind,1,58164582
0,1.01E+017,58164582,INFO:root:11-[2011-08-10 19:59:59],1,Check this video out -- VIVA BROTHER -  High Street Low Lives (Live at Heaven_ London) http://www.youtube.com/watch?v=vwlFlAGCMnA&feature=share … via @youtube,ICantFindMyMind,1,58164582
7,9.89E+016,50470870,INFO:root:110-[2011-08-03 19:59:39],3,I'm tryna take a vacation soon...may be london and italy. Who's down?,Kev,1,50470870
0,9.89E+016,50470870,INFO:root:110-[2011-08-03 19:59:39],0,Photo: Evening drinks at the Slug & Satellite â€¦ #3/365 (Taken with Instagram at London) http://tumblr.com/xxt3x50zet,Kev,1,50470870
45,9.96E+016,27705596,INFO:root:1106-[2011-08-05 19:56:11],2,you've got a friend in ###london ~ ,STINEALICE.,1,27705596
8,9.89E+016,59115406,INFO:root:1107-[2011-08-03 19:55:13],20,Selby jennings ###london Job IB (###london) FO market risk manager Equities Minimum master degree in... http://bit.ly/mcEmo6 BFA Stage 37,Job Banque & Finance,1,59115406
20,9.85E+016,54972541,INFO:root:1108-[2011-08-02 19:19:29],48, starts 1st sept doll... Ooh swankym how come you're moving to ###london town?!! I'm we'll jel :P xxx #riots #riots #riots,Sue Nightingale,1,54972541
32,1.01E+017,21334249,INFO:root:1109-[2011-08-08 19:59:49],70,spreading outside of ###london.... RT @akacreatives Google Map of the ####londonriots sites_ with updates in the sidebar - bit.ly/oOvhhW,Lynne,0,21334249
34,1.01E+017,334233581,INFO:root:111-[2011-08-10 19:59:50],45,We Pray For London http://tumblr.com/xwk40sb31m,Luccas Almeida,1,334233581
0,1.01E+017,334233581,INFO:root:111-[2011-08-10 19:59:50],0,#disturbance after London protest http://bit.ly/ptIQyA,Luccas Almeida,1,334233581
20,9.82E+016,30868744,INFO:root:1111-[2011-08-01 19:56:36],15,@rachid97 watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
50,1E+017,304315365,INFO:root:1112-[2011-08-07 19:58:58],66,Brixton is apparently the poorest area in south London. An people wanna loot it !? Bit out of order that .... #roitsLondon,Sean,0,304315365
16,9.93E+016,95342270,INFO:root:1113-[2011-08-04 19:56:19],11,@Croydon22 London_ Bristol_ Edinburgh_ Norwich_ Brighton and Liverpool.,Keits @ NewDonkCity,1,95342270
2,1E+017,29588518,INFO:root:1114-[2011-08-06 19:57:33],3,@KingFredWeasley London,Alex Harrity,1,29588518
13,9.96E+016,124592502,INFO:root:1115-[2011-08-05 19:56:08],4,@Latoyah_London Check this video out -- Mr. LS ft Startah - We Be Rollin (prod. by Loudsound) http://www.youtube.com/watch?v=XIqwWnr36HI&feature=share … RT RT RT,Christian-Jude,1,124592502
3,9.89E+016,12140092,INFO:root:1116-[2011-08-03 19:55:13],21,Amazing Double room in Bromley-By-Bow Zone 2 (east london_ Price: £130pw): A Double room is available in Bromley... http://bit.ly/ngWVtB,gumtreeflatLDN,1,12140092
10,9.85E+016,24479887,INFO:root:1117-[2011-08-02 19:18:55],4,@97badger @gwenmdoyle which is better for London. Sec 108 Row D or Sec 304 Row A?,Leigh Anne Stitt,1,24479887
21,1.01E+017,79148753,INFO:root:1118-[2011-08-08 19:59:49],11,@TheRock Yes rock im gunna travel to london to whip some candy ass #teambringit all the way!,Daniel Westworth,1,79148753
11,9.85E+016,106085229,INFO:root:112-[2011-08-02 19:57:01],13,@DjPrivateRyan not long til u reach London....!,Sugar n Spice,1,106085229
0,9.85E+016,106085229,INFO:root:112-[2011-08-02 19:57:01],0,RT @DjLanreDavies: @ydcoal watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62Â â€¦ RT,Sugar n Spice,1,106085229
21,9.82E+016,225995542,INFO:root:1120-[2011-08-01 19:56:33],12,5 bedroom for sale_ Peterborough Road Leyton (London_ Price: £349_995)  http://goo.gl/KoCH8,Classified Ads,1,225995542
23,1E+017,297572438,INFO:root:1121-[2011-08-07 19:58:58],6,#london #nyc #leeds Scots private sector 'expanding': Private sector output in Scotland is ... http://bbc.in/r2ez8W #middleton middleton,SMOKE MIDDLETON,1,297572438
3,9.93E+016,131539055,INFO:root:1122-[2011-08-04 19:56:18],20,Drama on bbm...when will these ppl grow up. London don't make some ppl think sha.,musyno,1,131539055
11,1E+017,70177385,INFO:root:1123-[2011-08-06 19:57:33],50,#LondonRiots #Boy set to F*uk the game up new vid &  http://youtu.be/bJaZAc4P0m8?=ntix …  Pls RT Updates Follow Thanks,Devon Rivers,0,70177385
0,9.89E+016,12140092,INFO:root:1125-[2011-08-03 19:55:12],0,double room in Bethnal Green (east london_ Price: £750pcm): a big double room in bethnal green7 mins walk to tub... http://bit.ly/qDsCp0,gumtreeflatLDN,1,12140092
0,9.85E+016,175704192,INFO:root:1126-[2011-08-02 19:18:07],0,@MindlessBhavior When Y'all Coming To London? :'(,TTF,1,175704192
45,1.01E+017,132872561,INFO:root:1127-[2011-08-08 19:59:49],66,after the riot_ aliens will start coming #londonriot check out my link #follow me #london #riots #updates #aliens,Elite Four IB,0,132872561
0,1.01E+017,179756181,INFO:root:1128-[2011-08-10 19:58:19],0,Hope people are okay over in london,elijah,1,179756181
34,1.01E+017,89760654,INFO:root:113-[2011-08-08 19:59:59],12,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,Michael,1,89760654
0,1.01E+017,89760654,INFO:root:113-[2011-08-08 19:59:59],0,I'm tryna take a vacation soon...may be london and italy. Who's down?,Michael,1,89760654
22,9.93E+016,45156907,INFO:root:1131-[2011-08-04 19:56:17],77, @kajen5 How long would it take for you both to get to London?  For me about hour to Tottenham Court Road #traffic #riots #jammed ,Kev,0,45156907
40,1E+017,20828601,INFO:root:1132-[2011-08-06 19:57:32],45,@NabeelN a drug dealer was shot dead by police on Thursday in Tottenham (north London). Ppl demanding answers about the shooting gathered...,Aisha,1,20828601
9,9.96E+016,50621888,INFO:root:1133-[2011-08-05 19:56:08],16,thinks people have some problems. That's because she has some problems? Anyway_ summer makes people crazy_ especially in London perhaps.,Kaori,1,50621888
1,9.89E+016,12140092,INFO:root:1134-[2011-08-03 19:55:12],16,Young lady and her 2 kitties looking for a new home (north london_ Price: £75pw): Hi there I have recently finis... http://bit.ly/qOzrp7,gumtreeflatLDN,1,12140092
16,9.85E+016,20505401,INFO:root:1135-[2011-08-02 19:18:03],36,SQL / Sybase DBA Developer ? ASP.NET_ C#_ Visual S - London United Ki... #job  http://jobsurl.com/wkVo,SQL Jobs,1,20505401
25,1.01E+017,20077141,INFO:root:1136-[2011-08-08 19:59:49],55, Have you seen what's going on in London? Riots all over the place! #londonRiots #tottenham,Happy Easter,0,20077141
22,1.01E+017,30796320,INFO:root:1137-[2011-08-10 19:58:19],45,Flash mob #canceled. Too many London #thugs around here to feel good about it. #londonRiots #tottenham check it http://www.btly.edc/jbsduFRedge,Keith Alberstadt,1,30796320
10,9.82E+016,225995542,INFO:root:1138-[2011-08-01 19:56:33],10,2 bedroom Flat for sale_ Caldwell Street (London_ Price: £219_950)  http://goo.gl/KoCH8,Classified Ads,1,225995542
40,1E+017,281976449,INFO:root:1139-[2011-08-07 19:58:57],22,On the quiet pond unlike London http://twitpic.com/62oow1 ,dancing deliriously,1,281976449
0,9.93E+016,28188830,INFO:root:114-[2011-08-04 19:59:42],0,We Pray For London http://tumblr.com/xwk40sb31m #london #stopPoliceBrutality,Miana Symone',1,28188830
59,9.93E+016,28188830,INFO:root:114-[2011-08-04 19:59:42],78,how come my #followers live so far away from me.. ? london _ africia ? Need some support for riot and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,Miana Symone',0,28188830
11,9.93E+016,126160338,INFO:root:1140-[2011-08-04 19:56:16],55,I wonder if I went to london for like a year.... Could I get a british accent? I think I could:) haha,Samantha Iwinski,0,126160338
8,1E+017,138064987,INFO:root:1141-[2011-08-06 19:57:32],2,RT @iAmBennifer: RT @Ruth_London: On the bright side....CeCe Winans/Winnans however you spell it :p in Jhouse later today,....,1,138064987
52,9.96E+016,29595551,INFO:root:1142-[2011-08-05 19:56:08],88,St Mary Cray to Gatwick via Liverpool Street: This Sunday_ 7 August I need to travel from St Mary Cray to London... http://bit.ly/nmb7qq #londonRiots #tottenham,RailUK Forums,0,29595551
8,9.89E+016,86438165,INFO:root:1143-[2011-08-03 19:55:09],22,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,C & D Cleaning,1,86438165
5,9.85E+016,340947320,INFO:root:1144-[2011-08-02 19:18:01],10,Dai Greene set be giant London 2012 Olympics http://fabulairesandals.co.cc/nike-adjusting-sandal.html …,Walton Mejia,1,340947320
50,1.01E+017,98049009,INFO:root:1145-[2011-08-08 19:59:49],65,What happened in London?? #fire #shooting #killing #mob #londonRiots #tottenham,ris,0,98049009
0,9.82E+016,35089935,INFO:root:1147-[2011-08-01 19:56:33],0,@London_Londyn or watch it at 11,Donaye',1,35089935
25,1E+017,54097173,INFO:root:1148-[2011-08-07 19:58:56],75,Real shit.!! London is fxcking crazy right nah.!!#londonRiots #checkit http://www.btlyd./XNDJEndhjneniuu,Kye A.,0,54097173
0,9.93E+016,20428768,INFO:root:1149-[2011-08-04 19:56:14],0,as i'm drunk and on the internet i should tell you to go see @slough_feg on their UK tour. incredible in london.,ewan,1,20428768
54,1.01E+017,351244317,INFO:root:115-[2011-08-09 19:59:55],34,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,tonydibbs,1,351244317
0,1.01E+017,351244317,INFO:root:115-[2011-08-09 19:59:55],0,@DjPrivateRyan not long til u reach London....!,tonydibbs,1,351244317
0,1E+017,216755658,INFO:root:1150-[2011-08-06 19:57:31],0,Photo: Random statue near London Tower (Taken with instagram) http://tumblr.com/x8d3xub7b5,DKA,1,216755658
0,9.96E+016,324653728,INFO:root:1151-[2011-08-05 19:56:04],0,This niggahh Theophilus London type uglyy thoughh... I hate uglyy rappers...,Jordynn,1,324653728
0,9.89E+016,29759031,INFO:root:1152-[2011-08-03 19:55:09],0,and then about 4 weeks after that im going to London,B R Y,1,29759031
0,9.85E+016,44102925,INFO:root:1153-[2011-08-02 19:17:23],0,@rutujaTW London O2 arena! :) xx,reesh,1,44102925
22,1.01E+017,24395595,INFO:root:1154-[2011-08-08 19:59:49],20,@ShakSiyya Oh Man. That's mega sad. Watching the news from here in LA. Not missing living in London today...,Barry J Holmes,1,24395595
0,1.01E+017,14247370,INFO:root:1155-[2011-08-10 19:58:17],0,"that ""london bridges"" ice cream truck song is totally stuck in my head now. plus I didn't get ice cream.",Judy Schwartz Haley,1,14247370
0,9.82E+016,225995542,INFO:root:1156-[2011-08-01 19:56:32],0,Spacious 1 bed conversion seeks 1-2 bed in London (Tufnell Park_ Price: £219_950)  http://goo.gl/KoCH8,Classified Ads,1,225995542
20,1E+017,68410708,INFO:root:1157-[2011-08-07 19:58:56],45,Day 2 of the London Riots/Looting - ibeg can this stop! #londonRiots #tottenham #londonRiots #tottenham #londonRiots #tottenham,Yinka | MrKookies™,1,68410708
0,1E+017,30699049,INFO:root:1159-[2011-08-07 19:58:55],0,Ok seriously im about to cry and Im not even in London_ Ontario! WTF?,Marisol,1,30699049
90,9.96E+016,16709645,INFO:root:116-[2011-08-05 19:59:50],30,Evening drinks at the Slug & Satellite ... #3/365  @ London http://instagr.am/p/JcFTt/,Jon Norris,1,16709645
0,9.96E+016,16709645,INFO:root:116-[2011-08-05 19:59:50],0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,Jon Norris,1,16709645
24,9.96E+016,63746895,INFO:root:1160-[2011-08-05 19:56:04],60,London Alcoholling hoy se impone! #hitback #giveit back #londonRiots #tottenham,Iván Cáceres Zalazar,0,63746895
24,9.89E+016,166731473,INFO:root:1161-[2011-08-03 19:55:07],45,Pele plays down feud with Teixeira_ urges World Cup unity: By Martyn Herman LONDON (Reuters) - Brazil great Pele... http://bit.ly/qdjhZ2,Sao Paulo 2014,1,166731473
45,9.85E+016,32323084,INFO:root:1162-[2011-08-02 19:16:38],66,I love the smell of London Town. Police cars set on fire in London http://tf.to/59bY,Matt Francis,0,32323084
0,1.01E+017,334469533,INFO:root:1163-[2011-08-08 19:59:49],9,All My Prayers Tonight do Go Out to London !,No,1,334469533
0,9.82E+016,146129318,INFO:root:1165-[2011-08-01 19:56:32],1,RT @ShanRogerThat: RT @AaronSpartz: When your older are you gonna live in London ? Nop! < where then ?,Ambition,1,146129318
0,9.93E+016,93329234,INFO:root:1166-[2011-08-04 19:56:14],16,Just landed in Philadelphia_ only two more hours til my flight to London!! :)),Negin,1,93329234
78,1E+017,248119640,INFO:root:1167-[2011-08-06 19:57:30],152,Police cars set on fire in London http://tf.to/59bY  #police #tottenham #brutality ,Law Enforcement News,1,248119640
0,1E+017,235797095,INFO:root:1168-[2011-08-07 19:58:54],16,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - Studio flat to rent  Kingsway Square  Battersea  SW11 http://bit.ly/qNV1PB,#london Classifieds,1,235797095
0,9.96E+016,6815452,INFO:root:1169-[2011-08-05 19:56:02],2,@giovannafalcone and who would have thought_ our own little piece of Morocco in a basement in central London :-),Emma Stonier,1,6815452
0,9.89E+016,19761805,INFO:root:1170-[2011-08-03 19:55:07],13,Commerce Media and Technology 5+ PQE - Greater London United Kingdom-... #job  http://jobsurl.com/woRT,Media Jobs,1,19761805
0,1.01E+017,116919604,INFO:root:1172-[2011-08-08 19:59:49],3,Thanks to all of y'all who are sending out your prayer to London! My TL is full of super kind messages! Thank you so much for the support <3,13,1,116919604
0,1.01E+017,352561817,INFO:root:1173-[2011-08-10 19:58:16],10,Lauren London: Samuel Lennox Not Her Baby's Name | INN THE BASEMENT: http://bit.ly/nSjWmv  via @AddThis,Terra Layshay Carter,1,352561817
0,9.82E+016,337830681,INFO:root:1174-[2011-08-01 19:56:32],21,Selfridges Boating Lake – On The Roof! – Visit London Blog: On arrival at the rooftop_ six floors above Oxford S... http://bit.ly/phlA5O,Kenny,1,337830681
0,9.93E+016,340407974,INFO:root:1175-[2011-08-04 19:56:10],21,RT @Careerjet_ie Band 6 MSK Paediatric Physiotherapist needed in Kent: Labmed Recruitment Ltd - Ireland - London -... http://bit.ly/oS55iJ,CareerFollow,1,340407974
0,1E+017,261244406,INFO:root:1176-[2011-08-06 19:57:30],0,@BREEZY_Bitches haha_ whats london like:)? X,George,1,261244406
52,1E+017,62626107,INFO:root:1177-[2011-08-07 19:58:54],45,All this #rioting is a sign of the times. Let me pray #London is still standing when I wake lol #Police cars set on #fire in London http://tf.to/59bY,Jordan Belfort •,1,62626107
0,9.96E+016,273550202,INFO:root:1178-[2011-08-05 19:56:02],0,@KayleeJade_ it's confusing! Even tho I only see Lacey every so often cause she lives in London I still get them mixed up! x,Terry,1,273550202
0,9.89E+016,150376780,INFO:root:1179-[2011-08-03 19:55:06],0,I think Twitter is becoming more of a disease for me. I'm SO gonna slow down when I go back to Riyadh. Last 5 hours in London!,Muath Khlifawi,1,150376780
9,9.82E+016,344041648,INFO:root:118-[2011-08-01 19:59:42],23,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,youngexhibcouple,1,344041648
0,9.82E+016,344041648,INFO:root:118-[2011-08-01 19:59:42],0,how come my #followers live so far away from me.. ? london _ africia ? lol .,youngexhibcouple,1,344041648
0,9.85E+016,342232767,INFO:root:1180-[2011-08-02 19:15:41],0,Deals London East: 78% Off a Night of Live Music an Entertainment... from Groupon MyCityDeal http://bit.ly/n55LzP #cardiff #deals #daily,Cardiff Deals,1,342232767
55,1.01E+017,20762850,INFO:root:1181-[2011-08-08 19:59:49],85,Morons in this town are apparently taking hints from the morons in London & Birmingham & things are kicking off near the town centre #ohfuck #fuckingmob #riots,The Widge,0,20762850
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT @Maryum : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
56,1.01E+017,133477546,INFO:root:1182-[2011-08-10 19:58:16],78,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,Iamthe DJ,0,133477546
0,9.82E+016,30868744,INFO:root:1183-[2011-08-01 19:56:28],0,@jnagasaki watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,FACTORY78,1,30868744
22,1E+017,28171001,INFO:root:1186-[2011-08-07 19:58:54],12,WHATS UP WITH THE RIOTS IN LONDON?! Will I have to step outside surrounded by my security team? #scaredshitless #inlondonin3days,Some French dude,1,28171001
0,9.96E+016,20313088,INFO:root:1187-[2011-08-05 19:56:00],0,@Gileraa aww don't be like that_ otherwise when I'm in London I'll teach you how to go kart!!!,Cazz™,1,20313088
0,9.89E+016,183762958,INFO:root:1188-[2011-08-03 19:55:05],0,MapMeLive at http://bit.ly/qzyrkl. London taxi and PHV drivers are licensed by #TfL. Right now I'm in Shepherds Bush_ London,Cab4Now.com,1,183762958
0,9.85E+016,54047562,INFO:root:1189-[2011-08-02 19:15:34],0,Transport for London tackle commuter delays with designated suicide station http://bit.ly/quUgyc,Adam Provis,1,54047562
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
55,1.01E+017,16981405,INFO:root:1190-[2011-08-10 19:58:15],60,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,C Brown,0,16981405
0,1E+017,22440308,INFO:root:1192-[2011-08-06 19:57:27],0,''not as bad as south london'' fam i dnt care.,MacGyver Rogues,1,22440308
0,9.93E+016,17175688,INFO:root:1193-[2011-08-04 19:56:06],0,@DanDSouza1 Late night limo tours of south London. Early birthday present.,Rodney Galereux,1,17175688
0,9.96E+016,30615626,INFO:root:1194-[2011-08-05 19:56:00],0,done with NYC ..headin to London. :-),Brian Sultana,1,30615626
0,1.01E+017,8435582,INFO:root:1196-[2011-08-10 19:58:15],0,@2cajuman2 London Eye? #noknowledgeofLondon,Becky,1,8435582
0,1E+017,216755658,INFO:root:1197-[2011-08-06 19:57:25],0,Random statue near London Tower http://instagr.am/p/JimEz/,DKA,1,216755658
0,9.93E+016,59126679,INFO:root:1198-[2011-08-04 19:56:03],0,Job Leading IB (London): VP Front Office Interest Rates Exotic Derivatives Quan... http://bit.ly/nhXOv6 Quant IB Finance jobs 108,Quant Finance Jobs,1,59126679
0,9.93E+016,65193105,INFO:root:1199-[2011-08-04 19:56:02],0,Group Internal Auditor job in London at British Jobs http://bit.ly/p9yrtz #Auditor,JobHits Finance,1,65193105
