Class,Number_of_Swear_Word,No_of_hash_word,Tweet_length,Retweets,Number_of_Spam_Word,User_Name,No_of_arond_word,User_Id,Number_of_URL,Favorites,Tweet_Id,Length_of_User_Name,User_Screen_Name,New_Feature,Tweet_Text,Date
1,0,4,120,6,0,SMOKE MIDDLETON,0,297572438,0,23,1E+017,9,297572438,4,#london #nyc #leeds Scots private sector 'expanding': Private sector output in Scotland is ... http://bbc.in/r2ez8W #middleton middleton,2011-08-07 19:58:5
1,0,0,67,20,0,musyno,0,131539055,0,3,9.93E+016,9,131539055,0,Drama on bbm...when will these ppl grow up. London don't make some ppl think sha.,2011-08-04 19:56:1
0,0,2,100,50,0,Devon Rivers,0,70177385,0,11,1E+017,8,70177385,2,#LondonRiots #Boy set to F*uk the game up new vid &  http://youtu.be/bJaZAc4P0m8?=ntix …  Pls RT Updates Follow Thanks,2011-08-06 19:57:3
1,0,0,116,0,0,gumtreeflatLDN,0,12140092,0,0,9.89E+016,8,12140092,0,double room in Bethnal Green (east london_ Price: £750pcm): a big double room in bethnal green7 mins walk to tub... http://bit.ly/qDsCp0,2011-08-03 19:55:1
1,0,0,43,0,0,TTF,1,175704192,0,0,9.85E+016,9,175704192,0,@MindlessBhavior When Y'all Coming To London? :'(,2011-08-02 19:18:0
0,0,6,96,66,0,Elite Four IB,0,132872561,0,45,1.01E+017,9,132872561,6,after the riot_ aliens will start coming #londonriot check out my link #follow me #london #riots #updates #aliens,2011-08-08 19:59:4
1,0,0,29,0,0,elijah,0,179756181,0,0,1.01E+017,9,179756181,0,Hope people are okay over in london,2011-08-10 19:58:1
1,0,0,115,12,0,Michael,0,89760654,0,34,1.01E+017,8,89760654,0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,2011-08-08 19:59:5
1,0,0,58,0,0,Michael,0,89760654,0,0,1.01E+017,8,89760654,0,I'm tryna take a vacation soon...may be london and italy. Who's down?,2011-08-08 19:59:5
0,0,3,104,77,0,Kev,1,45156907,0,22,9.93E+016,8,45156907,3, @kajen5 How long would it take for you both to get to London?  For me about hour to Tottenham Court Road #traffic #riots #jammed ,2011-08-04 19:56:1
1,0,0,119,45,0,Aisha,1,20828601,0,40,1E+017,8,20828601,0,@NabeelN a drug dealer was shot dead by police on Thursday in Tottenham (north London). Ppl demanding answers about the shooting gathered...,2011-08-06 19:57:3
1,0,0,117,16,0,Kaori,0,50621888,0,9,9.96E+016,8,50621888,0,thinks people have some problems. That's because she has some problems? Anyway_ summer makes people crazy_ especially in London perhaps.,2011-08-05 19:56:0
1,0,0,115,16,0,gumtreeflatLDN,0,12140092,0,1,9.89E+016,8,12140092,0,Young lady and her 2 kitties looking for a new home (north london_ Price: £75pw): Hi there I have recently finis... http://bit.ly/qOzrp7,2011-08-03 19:55:1
1,0,2,86,36,0,SQL Jobs,0,20505401,0,16,9.85E+016,8,20505401,2,SQL / Sybase DBA Developer ? ASP.NET_ C#_ Visual S - London United Ki... #job  http://jobsurl.com/wkVo,2011-08-02 19:18:0
0,0,2,76,55,0,Happy Easter,0,20077141,0,25,1.01E+017,8,20077141,2, Have you seen what's going on in London? Riots all over the place! #londonRiots #tottenham,2011-08-08 19:59:4
1,0,4,125,45,0,Keith Alberstadt,0,30796320,0,22,1.01E+017,8,30796320,4,Flash mob #canceled. Too many London #thugs around here to feel good about it. #londonRiots #tottenham check it http://www.btly.edc/jbsduFRedge,2011-08-10 19:58:1
1,0,0,76,10,0,Classified Ads,0,225995542,0,10,9.82E+016,9,225995542,0,2 bedroom Flat for sale_ Caldwell Street (London_ Price: £219_950)  http://goo.gl/KoCH8,2011-08-01 19:56:3
1,0,0,52,22,0,dancing deliriously,0,281976449,0,40,1E+017,9,281976449,0,On the quiet pond unlike London http://twitpic.com/62oow1 ,2011-08-07 19:58:5
1,0,2,70,0,0,Miana Symone',0,28188830,0,0,9.93E+016,8,28188830,2,We Pray For London http://tumblr.com/xwk40sb31m #london #stopPoliceBrutality,2011-08-04 19:59:4
0,0,5,224,78,0,Miana Symone',0,28188830,0,59,9.93E+016,8,28188830,5,how come my #followers live so far away from me.. ? london _ africia ? Need some support for riot and (vid) London Riots - Police Overrun in Woolwich #Uksucks #UKRiots #LondonRiots #londonZooAttack| Nothing but animals http://goo.gl/QP1j7 and http://goo.gl/QP1j7,2011-08-04 19:59:4
0,0,0,80,55,0,Samantha Iwinski,0,126160338,0,11,9.93E+016,9,126160338,0,I wonder if I went to london for like a year.... Could I get a british accent? I think I could:) haha,2011-08-04 19:56:1
1,0,0,104,2,0,....,2,138064987,0,8,1E+017,9,138064987,0,RT @iAmBennifer: RT @Ruth_London: On the bright side....CeCe Winans/Winnans however you spell it :p in Jhouse later today,2011-08-06 19:57:3
0,0,2,136,88,0,RailUK Forums,0,29595551,0,52,9.96E+016,8,29595551,2,St Mary Cray to Gatwick via Liverpool Street: This Sunday_ 7 August I need to travel from St Mary Cray to London... http://bit.ly/nmb7qq #londonRiots #tottenham,2011-08-05 19:56:0
1,0,0,114,22,0,C & D Cleaning,0,86438165,0,8,9.89E+016,8,86438165,0,Our Cleaning Service covers East London from Hackney to Cranham for more information please visit www.canddcleaningservices.co.uk,2011-08-03 19:55:0
1,0,0,95,10,0,Walton Mejia,0,340947320,0,5,9.85E+016,9,340947320,0,Dai Greene set be giant London 2012 Olympics http://fabulairesandals.co.cc/nike-adjusting-sandal.html …,2011-08-02 19:18:0
0,0,6,70,65,0,ris,0,98049009,0,50,1.01E+017,8,98049009,6,What happened in London?? #fire #shooting #killing #mob #londonRiots #tottenham,2011-08-08 19:59:4
1,0,0,27,0,0,Donaye',1,35089935,0,0,9.82E+016,8,35089935,0,@London_Londyn or watch it at 11,2011-08-01 19:56:3
0,0,2,95,75,0,Kye A.,0,54097173,0,25,1E+017,8,54097173,2,Real shit.!! London is fxcking crazy right nah.!!#londonRiots #checkit http://www.btlyd./XNDJEndhjneniuu,2011-08-07 19:58:5
1,0,0,91,0,0,ewan,1,20428768,0,0,9.93E+016,8,20428768,0,as i'm drunk and on the internet i should tell you to go see @slough_feg on their UK tour. incredible in london.,2011-08-04 19:56:1
1,1,0,109,34,0,tonydibbs,1,351244317,0,54,1.01E+017,9,351244317,0,@electronicrumor not edl. thats home grown enfield son. i know this. fuckin edl aint even from london. fuck edl. this is hometown.,2011-08-09 19:59:5
1,0,0,41,0,0,tonydibbs,1,351244317,0,0,1.01E+017,9,351244317,0,@DjPrivateRyan not long til u reach London....!,2011-08-09 19:59:5
1,0,0,81,0,0,DKA,0,216755658,0,0,1E+017,9,216755658,0,Photo: Random statue near London Tower (Taken with instagram) http://tumblr.com/x8d3xub7b5,2011-08-06 19:57:3
1,0,0,66,0,0,Jordynn,0,324653728,0,0,9.96E+016,9,324653728,0,This niggahh Theophilus London type uglyy thoughh... I hate uglyy rappers...,2011-08-05 19:56:0
1,0,0,42,0,0,B R Y,0,29759031,0,0,9.89E+016,8,29759031,0,and then about 4 weeks after that im going to London,2011-08-03 19:55:0
1,0,0,27,0,0,reesh,1,44102925,0,0,9.85E+016,8,44102925,0,@rutujaTW London O2 arena! :) xx,2011-08-02 19:17:2
1,0,0,90,20,0,Barry J Holmes,1,24395595,0,22,1.01E+017,8,24395595,0,@ShakSiyya Oh Man. That's mega sad. Watching the news from here in LA. Not missing living in London today...,2011-08-08 19:59:4
1,0,0,85,0,0,Judy Schwartz Haley,0,14247370,0,0,1.01E+017,8,14247370,0,"that ""london bridges"" ice cream truck song is totally stuck in my head now. plus I didn't get ice cream.",2011-08-10 19:58:1
1,0,0,88,0,0,Classified Ads,0,225995542,0,0,9.82E+016,9,225995542,0,Spacious 1 bed conversion seeks 1-2 bed in London (Tufnell Park_ Price: £219_950)  http://goo.gl/KoCH8,2011-08-01 19:56:3
1,0,6,111,45,0,Yinka | MrKookies™,0,68410708,0,20,1E+017,8,68410708,6,Day 2 of the London Riots/Looting - ibeg can this stop! #londonRiots #tottenham #londonRiots #tottenham #londonRiots #tottenham,2011-08-07 19:58:5
1,0,0,56,0,0,Marisol,0,30699049,0,0,1E+017,8,30699049,0,Ok seriously im about to cry and Im not even in London_ Ontario! WTF?,2011-08-07 19:58:5
1,0,1,74,30,0,Jon Norris,1,16709645,0,90,9.96E+016,8,16709645,1,Evening drinks at the Slug & Satellite ... #3/365  @ London http://instagr.am/p/JcFTt/,2011-08-05 19:59:5
1,0,0,115,0,0,Jon Norris,0,16709645,0,0,9.96E+016,8,16709645,0,Amazed at reading how the chefs came out knives drawn to fight away the crowd & protect their guests. Hope London can get back under control,2011-08-05 19:59:5
0,0,4,70,60,0,Iván Cáceres Zalazar,0,63746895,0,24,9.96E+016,8,63746895,4,London Alcoholling hoy se impone! #hitback #giveit back #londonRiots #tottenham,2011-08-05 19:56:0
1,0,0,117,45,0,Sao Paulo 2014,0,166731473,0,24,9.89E+016,9,166731473,0,Pele plays down feud with Teixeira_ urges World Cup unity: By Martyn Herman LONDON (Reuters) - Brazil great Pele... http://bit.ly/qdjhZ2,2011-08-03 19:55:0
0,0,0,70,66,0,Matt Francis,0,32323084,0,45,9.85E+016,8,32323084,0,I love the smell of London Town. Police cars set on fire in London http://tf.to/59bY,2011-08-02 19:16:3
1,0,0,35,9,0,No,0,334469533,0,0,1.01E+017,9,334469533,0,All My Prayers Tonight do Go Out to London !,2011-08-08 19:59:4
1,0,0,84,1,0,Ambition,2,146129318,0,0,9.82E+016,9,146129318,0,RT @ShanRogerThat: RT @AaronSpartz: When your older are you gonna live in London ? Nop! < where then ?,2011-08-01 19:56:3
1,0,0,65,16,0,Negin,0,93329234,0,0,9.93E+016,8,93329234,0,Just landed in Philadelphia_ only two more hours til my flight to London!! :)),2011-08-04 19:56:1
1,0,3,71,152,0,Law Enforcement News,0,248119640,0,78,1E+017,9,248119640,3,Police cars set on fire in London http://tf.to/59bY  #police #tottenham #brutality ,2011-08-06 19:57:3
1,0,0,105,16,0,#london Classifieds,0,235797095,0,0,1E+017,9,235797095,0,LONDON>Housing>Apt / Houses for Rent>£100 - 1br - Studio flat to rent  Kingsway Square  Battersea  SW11 http://bit.ly/qNV1PB,2011-08-07 19:58:5
1,0,0,94,2,0,Emma Stonier,1,6815452,0,0,9.96E+016,7,6815452,0,@giovannafalcone and who would have thought_ our own little piece of Morocco in a basement in central London :-),2011-08-05 19:56:0
1,0,1,89,13,0,Media Jobs,0,19761805,0,0,9.89E+016,8,19761805,1,Commerce Media and Technology 5+ PQE - Greater London United Kingdom-... #job  http://jobsurl.com/woRT,2011-08-03 19:55:0
1,0,0,112,3,0,13,0,116919604,0,0,1.01E+017,9,116919604,0,Thanks to all of y'all who are sending out your prayer to London! My TL is full of super kind messages! Thank you so much for the support <3,2011-08-08 19:59:4
1,0,0,89,10,0,Terra Layshay Carter,1,352561817,0,0,1.01E+017,9,352561817,0,Lauren London: Samuel Lennox Not Her Baby's Name | INN THE BASEMENT: http://bit.ly/nSjWmv  via @AddThis,2011-08-10 19:58:1
1,0,0,115,21,0,Kenny,0,337830681,0,0,9.82E+016,9,337830681,0,Selfridges Boating Lake – On The Roof! – Visit London Blog: On arrival at the rooftop_ six floors above Oxford S... http://bit.ly/phlA5O,2011-08-01 19:56:3
1,0,0,120,21,0,CareerFollow,1,340407974,0,0,9.93E+016,9,340407974,0,RT @Careerjet_ie Band 6 MSK Paediatric Physiotherapist needed in Kent: Labmed Recruitment Ltd - Ireland - London -... http://bit.ly/oS55iJ,2011-08-04 19:56:1
1,0,0,39,0,0,George,1,261244406,0,0,1E+017,9,261244406,0,@BREEZY_Bitches haha_ whats london like:)? X,2011-08-06 19:57:3
1,0,4,122,45,0,Jordan Belfort •,0,62626107,0,52,1E+017,8,62626107,4,All this #rioting is a sign of the times. Let me pray #London is still standing when I wake lol #Police cars set on #fire in London http://tf.to/59bY,2011-08-07 19:58:5
1,0,0,101,0,0,Terry,1,273550202,0,0,9.96E+016,9,273550202,0,@KayleeJade_ it's confusing! Even tho I only see Lacey every so often cause she lives in London I still get them mixed up! x,2011-08-05 19:56:0
1,0,0,100,0,0,Muath Khlifawi,0,150376780,0,0,9.89E+016,9,150376780,0,I think Twitter is becoming more of a disease for me. I'm SO gonna slow down when I go back to Riyadh. Last 5 hours in London!,2011-08-03 19:55:0
1,0,0,115,23,0,youngexhibcouple,0,344041648,0,9,9.82E+016,9,344041648,0,London trains were a nightmare today. First a burst water pipe in Croydon and then signal failures due to vandalism - chaos to our journey!,2011-08-01 19:59:4
1,0,1,60,0,0,youngexhibcouple,0,344041648,0,0,9.82E+016,9,344041648,1,how come my #followers live so far away from me.. ? london _ africia ? lol .,2011-08-01 19:59:4
1,0,3,118,0,0,Cardiff Deals,0,342232767,0,0,9.85E+016,9,342232767,3,Deals London East: 78% Off a Night of Live Music an Entertainment... from Groupon MyCityDeal http://bit.ly/n55LzP #cardiff #deals #daily,2011-08-02 19:15:4
0,0,3,133,85,0,The Widge,0,20762850,0,55,1.01E+017,8,20762850,3,Morons in this town are apparently taking hints from the morons in London & Birmingham & things are kicking off near the town centre #ohfuck #fuckingmob #riots,2011-08-08 19:59:4
0,0,3,73,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,73,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,83,78,0,Iamthe DJ,1,133477546,0,56,1.01E+017,9,133477546,3,RT @Maryum : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
0,0,3,76,78,0,Iamthe DJ,0,133477546,0,56,1.01E+017,9,133477546,3,RT : The London riots: http://photoshoplooter.tumblr.com/  #tottenham #london #riots,2011-08-10 19:58:1
1,0,1,135,0,0,FACTORY78,2,30868744,0,0,9.82E+016,8,30868744,1,@jnagasaki watch @jaywonjuwonlo 's live performances in London here http://www.youtube.com/watch?v=WobF1oMbIqA&feature=player_embedded#at=62 … RT,2011-08-01 19:56:2
1,0,2,109,12,0,Some French dude,0,28171001,0,22,1E+017,8,28171001,2,WHATS UP WITH THE RIOTS IN LONDON?! Will I have to step outside surrounded by my security team? #scaredshitless #inlondonin3days,2011-08-07 19:58:5
1,0,0,77,0,0,Cazz™,1,20313088,0,0,9.96E+016,8,20313088,0,@Gileraa aww don't be like that_ otherwise when I'm in London I'll teach you how to go kart!!!,2011-08-05 19:56:0
1,0,1,106,0,0,Cab4Now.com,0,183762958,0,0,9.89E+016,9,183762958,1,MapMeLive at http://bit.ly/qzyrkl. London taxi and PHV drivers are licensed by #TfL. Right now I'm in Shepherds Bush_ London,2011-08-03 19:55:0
1,0,0,86,0,0,Adam Provis,0,54047562,0,0,9.85E+016,8,54047562,0,Transport for London tackle commuter delays with designated suicide station http://bit.ly/quUgyc,2011-08-02 19:15:3
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
0,0,3,126,60,0,C Brown,0,16981405,0,55,1.01E+017,8,16981405,3,London Burns_ Dow Slaughtered_ Flash Mobs Grip US Cities...And Obama Vineyard Vacation Still A Go: http://soc.li/kAPbW4b #wakeup #shoutout #fire,2011-08-10 19:58:1
